50416,yes
50417,no
50418,yes
50419,yes
50420,no
50421,no
50422,yes
50423,yes
50424,yes
50425,yes
50426,no
50427,no
50428,yes
50429,yes
50430,no
50431,no
50432,yes
50433,no
50434,yes
50435,yes
50436,yes
50437,no
50438,no
50439,no
50440,yes
50441,no
50442,yes
50443,yes
50444,no
50445,no
50446,yes
50447,no
50448,yes
50449,yes
50450,yes
50451,no
50452,no
50453,no
50454,yes
50455,no
50456,yes
50457,no
50458,no
50459,yes
50460,no
50461,yes
50462,no
50463,no
50464,no
50465,yes
50466,yes
50467,yes
50468,no
50469,no
50470,no
50471,no
50472,yes
50473,no
50474,no
50475,yes
50476,no
50477,no
50478,yes
50479,yes
50480,no
50481,yes
50482,yes
50483,yes
50484,no
50485,no
50486,yes
50487,yes
50488,no
50489,yes
50490,yes
50491,yes
50492,yes
50493,no
50494,no
50495,no
50496,no
50497,no
50498,yes
50499,no
50500,no
50501,yes
50502,yes
50503,yes
50504,yes
50505,yes
50506,no
50507,no
50508,no
50509,no
50510,yes
50511,yes
50512,no
50513,yes
50514,no
50515,no
50516,no
50517,yes
50518,yes
50519,no
50520,no
50521,no
50522,yes
50523,yes
50524,yes
50525,no
50526,yes
50527,no
50528,yes
50529,no
50530,yes
50531,no
50532,yes
50533,no
50534,yes
50535,no
50536,no
50537,no
50538,yes
50539,yes
50540,no
50541,no
50542,no
50543,yes
50544,yes
50545,yes
50546,yes
50547,yes
50548,yes
50549,yes
50550,yes
50551,no
50552,yes
50553,yes
50554,no
50555,yes
50556,no
50557,yes
50558,no
50559,yes
50560,no
50561,yes
50562,no
50563,yes
50564,no
50565,no
50566,no
50567,no
50568,yes
50569,no
50570,no
50571,yes
50572,yes
50573,no
50574,yes
50575,yes
50576,yes
50577,no
50578,no
50579,yes
50580,yes
50581,yes
50582,yes
50583,no
50584,no
50585,no
50586,yes
50587,no
50588,no
50589,no
50590,yes
50591,no
50592,yes
50593,yes
50594,no
50595,no
50596,yes
50597,no
50598,no
50599,no
50600,yes
50601,yes
50602,yes
50603,no
50604,no
50605,yes
50606,no
50607,no
50608,no
50609,yes
50610,yes
50611,no
50612,no
50613,yes
50614,yes
50615,no
50616,yes
50617,no
50618,no
50619,yes
50620,yes
50621,no
50622,yes
50623,no
50624,yes
50625,yes
50626,no
50627,no
50628,no
50629,yes
50630,yes
50631,no
50632,no
50633,yes
50634,no
50635,no
50636,no
50637,no
50638,yes
50639,yes
50640,no
50641,yes
50642,no
50643,no
50644,no
50645,no
50646,yes
50647,yes
50648,no
50649,yes
50650,no
50651,no
50652,yes
50653,yes
50654,no
50655,yes
50656,yes
50657,no
50658,yes
50659,no
50660,yes
50661,no
50662,no
50663,yes
50664,no
50665,no
50666,yes
50667,yes
50668,yes
50669,no
50670,yes
50671,yes
50672,yes
50673,no
50674,no
50675,yes
50676,no
50677,no
50678,no
50679,yes
50680,yes
50681,no
50682,yes
50683,yes
50684,no
50685,yes
50686,yes
50687,no
50688,yes
50689,yes
50690,yes
50691,yes
50692,yes
50693,yes
50694,yes
50695,yes
50696,no
50697,no
50698,no
50699,no
50700,yes
50701,no
50702,yes
50703,no
50704,yes
50705,yes
50706,no
50707,no
50708,yes
50709,no
50710,no
50711,yes
50712,no
50713,yes
50714,yes
50715,yes
50716,no
50717,yes
50718,no
50719,no
50720,yes
50721,no
50722,no
50723,no
50724,yes
50725,yes
50726,yes
50727,no
50728,no
50729,yes
50730,yes
50731,yes
50732,yes
50733,no
50734,no
50735,yes
50736,no
50737,yes
50738,yes
50739,yes
50740,yes
50741,yes
50742,no
50743,no
50744,no
50745,no
50746,no
50747,no
50748,no
50749,no
50750,no
50751,yes
50752,no
50753,yes
50754,no
50755,yes
50756,no
50757,no
50758,yes
50759,yes
50760,yes
50761,no
50762,yes
50763,yes
50764,no
50765,yes
50766,no
50767,no
50768,yes
50769,yes
50770,yes
50771,no
50772,yes
50773,no
50774,no
50775,yes
50776,no
50777,yes
50778,no
50779,no
50780,no
50781,yes
50782,no
50783,yes
50784,yes
50785,no
50786,yes
50787,no
50788,yes
50789,yes
50790,yes
50791,yes
50792,yes
50793,yes
50794,yes
50795,no
50796,no
50797,no
50798,yes
50799,no
50800,yes
50801,yes
50802,yes
50803,no
50804,no
50805,yes
50806,yes
50807,yes
50808,yes
50809,yes
50810,no
50811,no
50812,no
50813,no
50814,yes
50815,no
50816,no
50817,yes
50818,yes
50819,yes
50820,yes
50821,no
50822,no
50823,no
50824,yes
50825,yes
50826,yes
50827,no
50828,yes
50829,no
50830,yes
50831,no
50832,no
50833,no
50834,yes
50835,no
50836,yes
50837,yes
50838,no
50839,no
50840,no
50841,no
50842,yes
50843,no
50844,no
50845,no
50846,no
50847,no
50848,no
50849,no
50850,yes
50851,no
50852,yes
50853,no
50854,no
50855,yes
50856,yes
50857,no
50858,no
50859,no
50860,no
50861,no
50862,yes
50863,no
50864,yes
50865,no
50866,yes
50867,yes
50868,yes
50869,no
50870,yes
50871,yes
50872,yes
50873,yes
50874,no
50875,yes
50876,yes
50877,yes
50878,yes
50879,no
50880,no
50881,yes
50882,no
50883,no
50884,yes
50885,yes
50886,no
50887,no
50888,yes
50889,no
50890,no
50891,no
50892,yes
50893,yes
50894,no
50895,no
50896,no
50897,yes
50898,no
50899,no
50900,yes
50901,yes
50902,yes
50903,no
50904,yes
50905,no
50906,no
50907,yes
50908,no
50909,yes
50910,no
50911,no
50912,no
50913,no
50914,yes
50915,no
50916,yes
50917,yes
50918,yes
50919,no
50920,no
50921,no
50922,yes
50923,no
50924,yes
50925,no
50926,yes
50927,no
50928,yes
50929,no
50930,yes
50931,yes
50932,no
50933,no
50934,no
50935,no
50936,no
50937,no
50938,yes
50939,yes
50940,no
50941,no
50942,no
50943,yes
50944,yes
50945,no
50946,no
50947,no
50948,yes
50949,no
50950,yes
50951,no
50952,no
50953,yes
50954,no
50955,yes
50956,no
50957,no
50958,yes
50959,yes
50960,yes
50961,no
50962,no
50963,no
50964,yes
50965,no
50966,no
50967,no
50968,no
50969,no
50970,no
50971,yes
50972,yes
50973,yes
50974,yes
50975,yes
50976,no
50977,yes
50978,yes
50979,yes
50980,no
50981,yes
50982,no
50983,no
50984,no
50985,no
50986,yes
50987,no
50988,yes
50989,no
50990,yes
50991,yes
50992,yes
50993,no
50994,no
50995,no
50996,yes
50997,yes
50998,yes
50999,yes
51000,yes
51001,no
51002,yes
51003,yes
51004,yes
51005,yes
51006,no
51007,no
51008,yes
51009,no
51010,yes
51011,yes
51012,yes
51013,no
51014,no
51015,no
51016,no
51017,no
51018,no
51019,no
51020,no
51021,no
51022,yes
51023,no
51024,no
51025,yes
51026,yes
51027,yes
51028,no
51029,yes
51030,yes
51031,yes
51032,yes
51033,yes
51034,no
51035,no
51036,yes
51037,yes
51038,no
51039,no
51040,yes
51041,no
51042,yes
51043,yes
51044,no
51045,yes
51046,no
51047,no
51048,no
51049,no
51050,no
51051,no
51052,yes
51053,no
51054,yes
51055,no
51056,yes
51057,no
51058,yes
51059,yes
51060,no
51061,yes
51062,no
51063,yes
51064,yes
51065,no
51066,yes
51067,yes
51068,yes
51069,no
51070,no
51071,yes
51072,no
51073,yes
51074,yes
51075,no
51076,no
51077,no
51078,yes
51079,no
51080,no
51081,no
51082,no
51083,yes
51084,yes
51085,no
51086,yes
51087,yes
51088,no
51089,no
51090,no
51091,yes
51092,yes
51093,no
51094,yes
51095,yes
51096,no
51097,yes
51098,no
51099,no
51100,yes
51101,yes
51102,no
51103,yes
51104,no
51105,yes
51106,yes
51107,no
51108,yes
51109,no
51110,no
51111,yes
51112,no
51113,yes
51114,no
51115,no
51116,yes
51117,no
51118,yes
51119,no
51120,yes
51121,yes
51122,yes
51123,no
51124,no
51125,no
51126,yes
51127,no
51128,no
51129,no
51130,no
51131,no
51132,no
51133,no
51134,no
51135,yes
51136,yes
51137,yes
51138,yes
51139,no
51140,no
51141,yes
51142,yes
51143,no
51144,yes
51145,no
51146,yes
51147,yes
51148,yes
51149,no
51150,yes
51151,no
51152,no
51153,no
51154,no
51155,no
51156,yes
51157,no
51158,no
51159,yes
51160,no
51161,no
51162,no
51163,no
51164,no
51165,yes
51166,yes
51167,yes
51168,no
51169,no
51170,no
51171,yes
51172,no
51173,no
51174,yes
51175,no
51176,yes
51177,no
51178,no
51179,no
51180,no
51181,no
51182,no
51183,yes
51184,no
51185,yes
51186,yes
51187,no
51188,no
51189,no
51190,yes
51191,yes
51192,no
51193,no
51194,yes
51195,yes
51196,yes
51197,yes
51198,yes
51199,yes
51200,no
51201,yes
51202,no
51203,no
51204,yes
51205,yes
51206,no
51207,no
51208,no
51209,yes
51210,no
51211,yes
51212,yes
51213,no
51214,yes
51215,yes
51216,yes
51217,no
51218,yes
51219,no
51220,yes
51221,no
51222,no
51223,yes
51224,no
51225,yes
51226,no
51227,no
51228,no
51229,no
51230,no
51231,no
51232,no
51233,yes
51234,no
51235,yes
51236,yes
51237,no
51238,no
51239,yes
51240,yes
51241,no
51242,yes
51243,yes
51244,no
51245,no
51246,no
51247,yes
51248,yes
51249,no
51250,yes
51251,no
51252,no
51253,yes
51254,yes
51255,no
51256,yes
51257,yes
51258,yes
51259,no
51260,no
51261,yes
51262,no
51263,no
51264,yes
51265,yes
51266,yes
51267,yes
51268,yes
51269,no
51270,no
51271,no
51272,no
51273,yes
51274,no
51275,yes
51276,no
51277,yes
51278,no
51279,no
51280,no
51281,yes
51282,no
51283,yes
51284,no
51285,no
51286,no
51287,yes
51288,no
51289,yes
51290,no
51291,yes
51292,no
51293,yes
51294,yes
51295,yes
51296,yes
51297,no
51298,yes
51299,yes
51300,no
51301,no
51302,yes
51303,no
51304,yes
51305,no
51306,no
51307,no
51308,no
51309,no
51310,yes
51311,yes
51312,no
51313,yes
51314,yes
51315,yes
51316,yes
51317,no
51318,no
51319,yes
51320,yes
51321,yes
51322,no
51323,yes
51324,yes
51325,no
51326,no
51327,no
51328,no
51329,no
51330,yes
51331,yes
51332,yes
51333,no
51334,yes
51335,yes
51336,no
51337,yes
51338,yes
51339,yes
51340,no
51341,no
51342,yes
51343,yes
51344,yes
51345,yes
51346,no
51347,yes
51348,yes
51349,yes
51350,no
51351,yes
51352,no
51353,yes
51354,no
51355,yes
51356,yes
51357,no
51358,no
51359,yes
51360,no
51361,no
51362,no
51363,yes
51364,yes
51365,yes
51366,no
51367,no
51368,no
51369,no
51370,yes
51371,yes
51372,yes
51373,no
51374,yes
51375,yes
51376,no
51377,yes
51378,no
51379,no
51380,yes
51381,yes
51382,no
51383,yes
51384,no
51385,yes
51386,no
51387,no
51388,yes
51389,no
51390,no
51391,yes
51392,no
51393,no
51394,no
51395,no
51396,yes
51397,yes
51398,yes
51399,yes
51400,no
51401,yes
51402,no
51403,no
51404,yes
51405,no
51406,no
51407,yes
51408,yes
51409,yes
51410,no
51411,no
51412,no
51413,yes
51414,no
51415,no
51416,yes
51417,yes
51418,yes
51419,no
51420,yes
51421,yes
51422,yes
51423,yes
51424,yes
51425,no
51426,no
51427,yes
51428,no
51429,no
51430,no
51431,no
51432,yes
51433,no
51434,yes
51435,no
51436,yes
51437,no
51438,no
51439,yes
51440,no
51441,yes
51442,yes
51443,no
51444,yes
51445,yes
51446,no
51447,yes
51448,no
51449,no
51450,no
51451,yes
51452,yes
51453,yes
51454,no
51455,no
51456,no
51457,yes
51458,yes
51459,no
51460,no
51461,yes
51462,no
51463,yes
51464,no
51465,yes
51466,yes
51467,no
51468,no
51469,no
51470,yes
51471,yes
51472,yes
51473,yes
51474,yes
51475,no
51476,yes
51477,no
51478,yes
51479,yes
51480,no
51481,yes
51482,yes
51483,no
51484,yes
51485,yes
51486,yes
51487,no
51488,no
51489,yes
51490,no
51491,no
51492,no
51493,yes
51494,yes
51495,yes
51496,yes
51497,no
51498,yes
51499,yes
51500,no
51501,no
51502,yes
51503,yes
51504,no
51505,yes
51506,no
51507,yes
51508,yes
51509,yes
51510,yes
51511,no
51512,no
51513,yes
51514,yes
51515,yes
51516,no
51517,no
51518,yes
51519,no
51520,yes
51521,no
51522,yes
51523,no
51524,no
51525,yes
51526,yes
51527,yes
51528,no
51529,yes
51530,yes
51531,no
51532,yes
51533,yes
51534,yes
51535,yes
51536,yes
51537,yes
51538,yes
51539,no
51540,yes
51541,no
51542,yes
51543,yes
51544,no
51545,no
51546,yes
51547,no
51548,yes
51549,yes
51550,no
51551,yes
51552,no
51553,no
51554,no
51555,yes
51556,no
51557,no
51558,yes
51559,no
51560,yes
51561,yes
51562,no
51563,yes
51564,no
51565,yes
51566,no
51567,no
51568,yes
51569,yes
51570,no
51571,yes
51572,no
51573,no
51574,no
51575,no
51576,no
51577,no
51578,no
51579,yes
51580,no
51581,yes
51582,yes
51583,no
51584,no
51585,no
51586,no
51587,yes
51588,no
51589,yes
51590,yes
51591,yes
51592,no
51593,yes
51594,yes
51595,yes
51596,yes
51597,yes
51598,yes
51599,no
51600,yes
51601,yes
51602,yes
51603,no
51604,yes
51605,yes
51606,yes
51607,yes
51608,no
51609,yes
51610,no
51611,no
51612,yes
51613,yes
51614,no
51615,yes
51616,yes
51617,no
51618,no
51619,yes
51620,no
51621,yes
51622,yes
51623,yes
51624,yes
51625,no
51626,no
51627,yes
51628,no
51629,yes
51630,no
51631,yes
51632,no
51633,no
51634,no
51635,yes
51636,no
51637,no
51638,no
51639,no
51640,yes
51641,yes
51642,yes
51643,no
51644,yes
51645,no
51646,yes
51647,no
51648,yes
51649,no
51650,yes
51651,no
51652,yes
51653,no
51654,yes
51655,yes
51656,yes
51657,yes
51658,no
51659,no
51660,no
51661,yes
51662,yes
51663,no
51664,yes
51665,yes
51666,no
51667,no
51668,yes
51669,yes
51670,yes
51671,yes
51672,yes
51673,no
51674,no
51675,yes
51676,no
51677,yes
51678,no
51679,no
51680,no
51681,yes
51682,yes
51683,yes
51684,no
51685,yes
51686,no
51687,no
51688,yes
51689,no
51690,yes
51691,no
51692,yes
51693,no
51694,no
51695,no
51696,no
51697,yes
51698,yes
51699,no
51700,yes
51701,yes
51702,no
51703,yes
51704,no
51705,yes
51706,yes
51707,yes
51708,no
51709,yes
51710,no
51711,no
51712,no
51713,no
51714,yes
51715,yes
51716,yes
51717,yes
51718,no
51719,no
51720,no
51721,yes
51722,no
51723,yes
51724,no
51725,yes
51726,no
51727,no
51728,no
51729,no
51730,yes
51731,yes
51732,no
51733,no
51734,no
51735,yes
51736,no
51737,yes
51738,yes
51739,no
51740,no
51741,no
51742,no
51743,yes
51744,yes
51745,no
51746,yes
51747,yes
51748,yes
51749,no
51750,no
51751,no
51752,yes
51753,no
51754,no
51755,no
51756,no
51757,yes
51758,yes
51759,yes
51760,no
51761,no
51762,yes
51763,yes
51764,no
51765,no
51766,no
51767,yes
51768,no
51769,yes
51770,no
51771,no
51772,yes
51773,yes
51774,no
51775,no
51776,yes
51777,no
51778,no
51779,no
51780,no
51781,yes
51782,no
51783,no
51784,no
51785,yes
51786,yes
51787,yes
51788,yes
51789,yes
51790,yes
51791,yes
51792,no
51793,no
51794,no
51795,yes
51796,yes
51797,yes
51798,no
51799,yes
51800,no
51801,yes
51802,no
51803,yes
51804,no
51805,no
51806,yes
51807,yes
51808,yes
51809,no
51810,yes
51811,no
51812,no
51813,yes
51814,no
51815,yes
51816,no
51817,no
51818,no
51819,yes
51820,no
51821,no
51822,no
51823,yes
51824,no
51825,yes
51826,yes
51827,no
51828,no
51829,yes
51830,no
51831,no
51832,yes
51833,no
51834,yes
51835,no
51836,no
51837,no
51838,yes
51839,yes
51840,no
51841,yes
51842,no
51843,yes
51844,yes
51845,no
51846,no
51847,no
51848,yes
51849,no
51850,no
51851,yes
51852,yes
51853,yes
51854,no
51855,yes
51856,no
51857,yes
51858,no
51859,no
51860,yes
51861,yes
51862,yes
51863,yes
51864,no
51865,yes
51866,yes
51867,yes
51868,no
51869,no
51870,yes
51871,no
51872,yes
51873,yes
51874,no
51875,no
51876,no
51877,no
51878,no
51879,yes
51880,yes
51881,no
51882,yes
51883,no
51884,no
51885,yes
51886,yes
51887,no
51888,yes
51889,no
51890,no
51891,yes
51892,yes
51893,no
51894,no
51895,yes
51896,yes
51897,yes
51898,no
51899,yes
51900,no
51901,yes
51902,yes
51903,yes
51904,yes
51905,no
51906,no
51907,no
51908,no
51909,no
51910,yes
51911,no
51912,yes
51913,no
51914,no
51915,no
51916,no
51917,yes
51918,no
51919,yes
51920,yes
51921,no
51922,yes
51923,yes
51924,no
51925,yes
51926,yes
51927,yes
51928,yes
51929,no
51930,no
51931,yes
51932,yes
51933,yes
51934,no
51935,yes
51936,no
51937,no
51938,yes
51939,no
51940,yes
51941,yes
51942,no
51943,yes
51944,yes
51945,yes
51946,no
51947,yes
51948,no
51949,yes
51950,no
51951,no
51952,no
51953,yes
51954,no
51955,no
51956,yes
51957,yes
51958,no
51959,yes
51960,no
51961,yes
51962,no
51963,yes
51964,yes
51965,yes
51966,no
51967,yes
51968,yes
51969,yes
51970,no
51971,yes
51972,yes
51973,no
51974,yes
51975,no
51976,yes
51977,no
51978,no
51979,yes
51980,no
51981,no
51982,no
51983,no
51984,no
51985,yes
51986,no
51987,yes
51988,yes
51989,yes
51990,yes
51991,yes
51992,yes
51993,no
51994,yes
51995,yes
51996,no
51997,no
51998,no
51999,no
52000,yes
52001,yes
52002,yes
52003,yes
52004,yes
52005,yes
52006,no
52007,yes
52008,no
52009,no
52010,no
52011,no
52012,yes
52013,no
52014,no
52015,yes
52016,no
52017,yes
52018,yes
52019,no
52020,no
52021,no
52022,yes
52023,yes
52024,no
52025,yes
52026,yes
52027,no
52028,no
52029,yes
52030,yes
52031,no
52032,yes
52033,yes
52034,yes
52035,yes
52036,yes
52037,yes
52038,no
52039,no
52040,yes
52041,yes
52042,no
52043,yes
52044,yes
52045,yes
52046,no
52047,no
52048,no
52049,yes
52050,no
52051,yes
52052,no
52053,yes
52054,yes
52055,yes
52056,yes
52057,yes
52058,no
52059,yes
52060,no
52061,yes
52062,no
52063,no
52064,yes
52065,no
52066,yes
52067,yes
52068,no
52069,no
52070,yes
52071,no
52072,yes
52073,no
52074,no
52075,no
52076,no
52077,no
52078,yes
52079,no
52080,yes
52081,no
52082,no
52083,yes
52084,no
52085,yes
52086,yes
52087,yes
52088,no
52089,no
52090,yes
52091,yes
52092,no
52093,no
52094,yes
52095,no
52096,yes
52097,yes
52098,yes
52099,yes
52100,no
52101,no
52102,no
52103,no
52104,yes
52105,no
52106,yes
52107,yes
52108,no
52109,no
52110,yes
52111,yes
52112,no
52113,no
52114,no
52115,yes
52116,no
52117,yes
52118,no
52119,no
52120,yes
52121,no
52122,no
52123,no
52124,yes
52125,no
52126,yes
52127,no
52128,yes
52129,yes
52130,yes
52131,yes
52132,yes
52133,no
52134,no
52135,no
52136,yes
52137,no
52138,no
52139,no
52140,yes
52141,yes
52142,yes
52143,yes
52144,no
52145,yes
52146,yes
52147,yes
52148,yes
52149,yes
52150,yes
52151,yes
52152,no
52153,yes
52154,no
52155,yes
52156,no
52157,no
52158,yes
52159,no
52160,no
52161,no
52162,yes
52163,yes
52164,yes
52165,no
52166,no
52167,yes
52168,no
52169,no
52170,no
52171,yes
52172,yes
52173,yes
52174,yes
52175,no
52176,yes
52177,yes
52178,yes
52179,no
52180,no
52181,yes
52182,yes
52183,no
52184,yes
52185,no
52186,no
52187,no
52188,yes
52189,yes
52190,yes
52191,no
52192,no
52193,yes
52194,no
52195,no
52196,yes
52197,no
52198,yes
52199,yes
52200,no
52201,no
52202,yes
52203,no
52204,no
52205,yes
52206,no
52207,yes
52208,yes
52209,no
52210,no
52211,no
52212,yes
52213,yes
52214,no
52215,no
52216,yes
52217,no
52218,yes
52219,no
52220,yes
52221,no
52222,no
52223,no
52224,yes
52225,no
52226,no
52227,yes
52228,no
52229,yes
52230,yes
52231,yes
52232,yes
52233,no
52234,yes
52235,yes
52236,no
52237,no
52238,no
52239,no
52240,no
52241,yes
52242,yes
52243,yes
52244,yes
52245,no
52246,no
52247,no
52248,no
52249,yes
52250,yes
52251,yes
52252,yes
52253,yes
52254,no
52255,yes
52256,no
52257,yes
52258,no
52259,yes
52260,no
52261,yes
52262,yes
52263,yes
52264,yes
52265,no
52266,no
52267,yes
52268,yes
52269,yes
52270,yes
52271,yes
52272,yes
52273,no
52274,yes
52275,no
52276,yes
52277,yes
52278,no
52279,no
52280,yes
52281,yes
52282,yes
52283,yes
52284,no
52285,no
52286,no
52287,no
52288,no
52289,no
52290,no
52291,no
52292,no
52293,yes
52294,no
52295,yes
52296,no
52297,no
52298,no
52299,no
52300,no
52301,no
52302,yes
52303,no
52304,yes
52305,yes
52306,no
52307,yes
52308,yes
52309,no
52310,no
52311,yes
52312,yes
52313,yes
52314,no
52315,yes
52316,yes
52317,yes
52318,no
52319,no
52320,no
52321,yes
52322,yes
52323,no
52324,no
52325,yes
52326,no
52327,no
52328,yes
52329,yes
52330,no
52331,no
52332,no
52333,no
52334,yes
52335,yes
52336,yes
52337,yes
52338,yes
52339,yes
52340,yes
52341,no
52342,yes
52343,no
52344,yes
52345,yes
52346,yes
52347,yes
52348,no
52349,no
52350,no
52351,yes
52352,yes
52353,no
52354,yes
52355,no
52356,yes
52357,no
52358,yes
52359,no
52360,no
52361,no
