ID,schooling,age,marriage status,position,housing,default,balance,loan,contact,day,month,ROI,duration,campaign,pdays,previous,card_owned,poutcome
50021,intermediate,27,no,factory worker,yes,no,20,no,mobile phone,15,may,0,175,1,364,3,0,other
50022,intermediate,60,yes,pensioner,no,no,1853,no,mobile phone,10,feb,0,234,1,183,1,0,success
50023,intermediate,25,yes,manager,yes,no,4,no,mobile phone,29,apr,0,89,2,172,1,0,unknown
50024,intermediate,58,yes,pensioner,no,no,2714,no,mobile phone,26,may,0,165,1,287,2,0,failure
50025,post secondary,42,yes,administration,yes,no,154,no,mobile phone,19,jan,0,89,2,-1,0,0,unknown
50026,post secondary,30,yes,skilled worker,no,no,569,no,mobile phone,27,aug,0,976,12,-1,0,0,unknown
50027,post secondary,31,no,administration,no,no,0,no,mobile phone,21,aug,0,243,2,-1,0,0,unknown
50028,intermediate,46,yes,manager,yes,no,1252,yes,mobile phone,17,nov,0,59,1,-1,0,0,unknown
50029,elementary,45,yes,administration,no,no,2791,no,mobile phone,17,apr,0,194,1,314,0,0,unknown
50030,intermediate,34,yes,skilled worker,yes,no,1012,yes,landline,28,oct,0,540,1,0,0,0,unknown
50031,post secondary,45,divorce,scholar,no,no,-938,no,mobile phone,31,may,0,319,2,40,0,0,failure
50032,post secondary,50,no,administration,no,no,3537,no,not known,24,oct,0,305,1,-1,0,0,unknown
50033,post secondary,30,no,administration,no,no,4210,no,mobile phone,12,aug,0,796,4,-1,0,0,unknown
50034,intermediate,29,no,skilled worker,yes,no,1331,yes,mobile phone,14,may,0,246,1,-1,0,0,unknown
50035,elementary,44,no,manager,yes,no,4984,no,landline,15,mar,0,165,1,0,0,0,unknown
50036,post secondary,28,no,administration,yes,no,21,no,not known,8,may,0,219,3,-1,0,0,unknown
50037,post secondary,41,no,freelancer,no,no,1081,no,mobile phone,27,may,0,229,3,-1,0,0,unknown
50038,elementary,58,divorce,factory worker,no,no,1299,no,mobile phone,19,jul,0,128,2,234,2,0,failure
50039,intermediate,71,yes,pensioner,no,no,5715,no,mobile phone,17,nov,0,747,2,-1,0,0,unknown
50040,intermediate,61,yes,pensioner,no,no,11,no,mobile phone,29,sep,0,232,1,92,3,0,success
50041,post secondary,56,no,administration,no,no,775,no,not known,27,oct,0,78,5,320,1,0,success
50042,intermediate,58,yes,manager,yes,no,1813,no,landline,17,jul,0,15,1,-1,0,0,unknown
50043,post secondary,34,no,administration,no,no,0,no,mobile phone,26,may,0,93,1,-1,0,0,unknown
50044,elementary,72,yes,pensioner,no,no,1612,no,mobile phone,7,aug,0,530,2,-1,0,0,unknown
50045,elementary,32,no,factory worker,no,no,882,yes,mobile phone,29,jul,0,80,8,-1,0,0,unknown
50046,elementary,56,yes,pensioner,no,no,9367,no,mobile phone,13,aug,0,320,2,0,2,0,success
50047,elementary,51,yes,pensioner,no,no,67,no,not known,18,jun,0,835,1,0,0,0,unknown
50048,intermediate,54,yes,assistant,no,no,-22,yes,mobile phone,9,jul,0,85,1,-1,0,0,unknown
50049,post secondary,27,no,freelancer,no,no,168,no,mobile phone,12,nov,0,123,1,196,1,0,success
50050,elementary,27,no,jobless,no,no,9,yes,mobile phone,9,jul,0,919,2,-1,0,0,unknown
50051,post secondary,29,divorce,administration,no,no,274,yes,not known,20,may,0,427,3,0,0,0,unknown
50052,intermediate,53,yes,factory worker,no,no,25,no,mobile phone,22,aug,0,528,2,-1,0,0,unknown
50053,intermediate,33,no,skilled worker,no,no,66,no,mobile phone,5,jun,0,157,2,-1,0,0,unknown
50054,post secondary,35,yes,administration,no,no,8000,no,mobile phone,13,may,0,331,1,90,3,0,success
50055,intermediate,30,no,factory worker,yes,no,953,no,not known,2,jun,0,747,2,-1,0,0,unknown
50056,intermediate,33,no,manager,yes,no,2554,no,landline,31,jul,0,77,15,-1,0,0,unknown
50057,intermediate,26,divorce,factory worker,no,yes,44128,no,mobile phone,28,aug,0,136,4,0,1,0,unknown
50058,elementary,48,no,factory worker,no,no,0,no,not known,19,may,0,245,1,0,0,0,unknown
50059,intermediate,23,no,assistant,no,no,31,no,mobile phone,1,jun,0,192,1,-1,0,0,unknown
50060,post secondary,55,yes,factory worker,yes,no,-499,no,mobile phone,27,nov,0,190,3,-1,0,0,other
50061,elementary,47,yes,business person,yes,no,258,no,mobile phone,7,jun,0,702,6,0,0,0,unknown
50062,elementary,42,divorce,factory worker,yes,no,213,no,mobile phone,7,jul,0,434,3,0,0,0,unknown
50063,post secondary,29,yes,skilled worker,no,no,0,no,mobile phone,17,nov,0,62,0,0,0,0,unknown
50064,intermediate,24,no,manager,no,no,166,no,mobile phone,10,sep,0,256,2,-1,0,0,unknown
50065,intermediate,35,yes,business person,no,no,372,no,not known,15,jul,0,396,1,0,0,0,unknown
50066,intermediate,54,no,jobless,no,no,380,no,mobile phone,17,nov,0,696,2,-1,0,0,unknown
50067,post secondary,38,no,manager,yes,no,3954,no,mobile phone,10,feb,0,201,1,182,3,0,failure
50068,elementary,44,yes,pensioner,no,no,0,no,mobile phone,19,feb,0,12,4,-1,3,0,unknown
50069,intermediate,36,yes,skilled worker,no,no,0,no,not known,30,may,0,186,3,0,0,0,unknown
50070,post secondary,40,yes,administration,yes,no,3352,no,mobile phone,19,nov,0,639,2,27,1,0,success
50071,post secondary,27,no,administration,yes,no,2559,no,mobile phone,6,may,0,227,1,-1,0,0,unknown
50072,intermediate,40,divorce,factory worker,yes,no,1005,yes,mobile phone,15,jul,0,478,1,73,1,0,unknown
50073,intermediate,29,no,skilled worker,no,no,1165,no,mobile phone,3,dec,0,244,2,184,1,0,success
50074,intermediate,24,divorce,factory worker,yes,no,513,no,mobile phone,15,may,0,61,3,-1,0,0,unknown
50075,unknown,69,yes,pensioner,no,no,426,no,landline,9,dec,0,395,1,0,0,0,unknown
50076,elementary,41,no,manager,yes,no,1519,no,mobile phone,12,may,0,346,1,324,3,0,unknown
50077,intermediate,34,yes,assistant,yes,no,29,no,mobile phone,15,jul,0,387,5,-1,0,0,unknown
50078,intermediate,45,divorce,manager,no,no,246,no,not known,6,jun,0,119,1,-1,0,0,unknown
50079,post secondary,29,no,scholar,no,no,559,no,mobile phone,3,feb,0,143,2,-1,0,0,unknown
50080,intermediate,41,yes,factory worker,yes,no,1384,no,not known,15,may,0,1162,4,-1,0,0,unknown
50081,intermediate,82,yes,pensioner,no,no,276,no,landline,17,aug,0,199,1,-1,0,0,unknown
50082,post secondary,27,yes,administration,no,no,4687,no,mobile phone,17,may,0,167,1,-40,0,0,unknown
50083,intermediate,38,yes,manager,yes,no,18,no,landline,15,may,0,299,2,315,0,0,failure
50084,intermediate,27,yes,manager,no,no,1739,no,mobile phone,13,may,0,247,1,0,1,0,success
50085,intermediate,38,no,skilled worker,no,no,6016,no,mobile phone,27,nov,0,196,3,-1,0,0,unknown
50086,intermediate,24,no,factory worker,yes,yes,-203,no,not known,12,jun,0,465,3,-1,0,0,unknown
50087,intermediate,27,no,assistant,no,no,302,no,mobile phone,3,jul,0,203,1,0,0,0,unknown
50088,intermediate,48,no,assistant,yes,no,561,no,mobile phone,12,may,0,214,1,358,2,0,other
50089,elementary,58,yes,skilled worker,no,yes,-247,no,not known,6,jun,0,179,1,-1,0,0,unknown
50090,post secondary,57,yes,administration,no,no,10583,no,mobile phone,28,sep,0,341,3,98,3,0,success
50091,intermediate,0,yes,pensioner,no,no,1690,no,not known,20,jun,0,1467,4,-1,0,0,unknown
50092,post secondary,30,divorce,jobless,yes,no,7197,no,mobile phone,19,aug,0,46,12,0,0,0,other
50093,intermediate,58,yes,administration,yes,no,3048,no,mobile phone,17,oct,0,51,1,0,1,0,unknown
50094,post secondary,40,yes,skilled worker,yes,no,1731,no,mobile phone,24,apr,0,0,5,334,12,0,unknown
50095,intermediate,34,yes,administration,no,no,355,no,mobile phone,21,aug,0,314,3,-1,0,0,unknown
50096,intermediate,25,divorce,housekeeper,no,no,3141,no,mobile phone,28,apr,0,124,2,0,1,0,unknown
50097,post secondary,59,divorce,assistant,yes,no,1935,no,mobile phone,31,may,0,88,2,235,0,0,success
50098,post secondary,43,yes,manager,no,no,1646,yes,not known,7,jun,0,448,9,0,0,0,unknown
50099,post secondary,48,yes,administration,no,no,4803,no,landline,4,feb,0,413,6,-1,0,0,unknown
50100,post secondary,52,yes,administration,yes,no,6695,no,mobile phone,16,may,0,232,1,151,0,0,unknown
50101,unknown,56,yes,factory worker,no,no,6710,no,mobile phone,29,jul,0,318,2,-1,0,0,unknown
50102,post secondary,22,no,scholar,no,no,691,no,mobile phone,19,aug,0,338,1,-1,0,0,unknown
50103,post secondary,32,yes,administration,yes,no,4761,no,mobile phone,5,may,0,159,2,350,2,0,failure
50104,post secondary,37,yes,administration,no,no,0,no,not known,16,jun,0,637,6,0,0,0,unknown
50105,intermediate,32,no,administration,yes,no,-515,yes,mobile phone,3,feb,0,19,6,-1,0,0,unknown
50106,post secondary,38,no,skilled worker,no,no,1674,no,mobile phone,18,nov,0,333,1,-1,0,0,unknown
50107,intermediate,22,no,manager,no,no,114,no,mobile phone,30,mar,0,517,1,-1,0,0,unknown
50108,post secondary,32,no,skilled worker,0,no,932,no,mobile phone,16,apr,0,944,1,318,1,0,failure
50109,intermediate,32,yes,assistant,yes,no,-162,yes,not known,14,may,0,74,3,0,0,0,unknown
50110,intermediate,33,divorce,factory worker,yes,no,-238,no,not known,13,may,0,73,2,-1,0,0,unknown
50111,post secondary,30,no,administration,no,no,364,no,mobile phone,30,apr,0,306,2,-1,0,0,unknown
50112,elementary,0,yes,pensioner,yes,no,0,no,not known,28,may,0,121,1,0,0,0,unknown
50113,intermediate,48,yes,factory worker,yes,no,503,no,mobile phone,14,may,0,105,1,-1,0,0,unknown
50114,post secondary,49,divorce,assistant,no,no,0,no,not known,8,may,0,374,1,0,0,0,unknown
50115,intermediate,52,yes,factory worker,yes,no,0,yes,not known,20,jul,0,434,1,0,0,0,unknown
50116,intermediate,27,yes,factory worker,no,no,2128,no,mobile phone,27,feb,0,188,2,0,6,0,other
50117,elementary,39,no,factory worker,no,no,207,yes,not known,16,jun,0,35,3,-1,0,0,unknown
50118,intermediate,25,yes,manager,no,no,0,no,mobile phone,6,nov,0,111,1,0,0,0,unknown
50119,post secondary,41,divorce,administration,no,no,0,no,mobile phone,3,feb,0,475,3,-1,0,0,unknown
50120,post secondary,35,divorce,freelancer,yes,no,1354,no,not known,23,may,0,736,2,0,0,0,unknown
50121,intermediate,48,yes,skilled worker,yes,no,340,no,mobile phone,28,jan,0,255,2,-1,0,0,unknown
50122,intermediate,46,yes,administration,no,no,5127,no,mobile phone,6,aug,0,472,1,-1,0,0,unknown
50123,intermediate,30,divorce,factory worker,yes,no,0,no,not known,23,may,0,706,3,0,0,0,unknown
50124,intermediate,43,yes,factory worker,no,no,-471,no,mobile phone,27,aug,0,298,2,0,1,0,unknown
50125,post secondary,30,no,administration,no,no,398,no,mobile phone,27,oct,0,102,1,180,3,0,success
50126,intermediate,31,no,skilled worker,no,no,2088,no,mobile phone,9,feb,0,15,14,-1,0,0,unknown
50127,intermediate,30,yes,skilled worker,yes,no,3123,no,mobile phone,15,may,0,49,2,333,5,0,other
50128,post secondary,26,no,scholar,no,no,294,no,mobile phone,4,dec,0,208,2,-1,0,0,unknown
50129,post secondary,29,no,freelancer,no,no,655,no,mobile phone,23,mar,0,273,1,0,0,0,unknown
50130,intermediate,29,divorce,factory worker,no,no,401,no,mobile phone,27,jul,0,134,2,-1,0,0,unknown
50131,post secondary,28,no,administration,no,no,187,no,mobile phone,9,jun,0,206,1,92,1,0,success
50132,elementary,52,no,factory worker,yes,no,3129,no,mobile phone,16,jul,0,62,4,0,0,0,unknown
50133,intermediate,37,yes,assistant,yes,no,358,no,not known,6,may,0,390,3,-1,0,0,unknown
50134,elementary,53,yes,factory worker,no,no,0,no,mobile phone,7,jul,0,114,1,-1,0,0,unknown
50135,post secondary,22,yes,manager,no,no,1545,no,mobile phone,15,jan,0,145,2,76,3,0,unknown
50136,post secondary,34,no,administration,no,no,3,no,mobile phone,5,feb,0,16,5,0,0,0,unknown
50137,intermediate,39,no,factory worker,no,no,444,no,mobile phone,15,may,0,167,2,223,2,0,unknown
50138,intermediate,53,yes,freelancer,yes,no,513,yes,not known,15,may,0,365,3,0,0,0,unknown
50139,post secondary,46,yes,manager,no,no,2552,no,mobile phone,3,sep,0,260,1,94,8,0,success
50140,elementary,52,no,jobless,yes,no,-334,no,mobile phone,15,may,0,109,2,0,5,0,failure
50141,unknown,47,yes,business person,yes,no,209,no,not known,6,may,0,135,2,-1,0,0,unknown
50142,intermediate,36,yes,business person,no,no,0,no,mobile phone,26,aug,0,22,2,-1,1,0,unknown
50143,intermediate,29,no,assistant,yes,yes,135,no,mobile phone,20,aug,0,278,1,329,4,0,failure
50144,intermediate,30,yes,factory worker,no,no,5,no,mobile phone,17,apr,0,840,3,-1,0,0,unknown
50145,unknown,38,no,factory worker,yes,yes,413,no,mobile phone,13,oct,0,73,4,0,1,0,success
50146,post secondary,48,divorce,administration,yes,no,895,no,mobile phone,5,nov,0,250,2,-1,1,0,unknown
50147,intermediate,57,yes,skilled worker,no,no,254,no,mobile phone,27,oct,0,207,1,-1,0,0,unknown
50148,post secondary,32,divorce,administration,yes,yes,-277,no,mobile phone,7,may,0,196,3,0,0,0,unknown
50149,post secondary,44,yes,administration,no,no,1791,no,mobile phone,11,feb,0,71,1,190,1,0,success
50150,intermediate,33,no,skilled worker,yes,no,0,no,not known,8,may,0,136,2,0,0,0,unknown
50151,intermediate,33,yes,factory worker,yes,no,139,yes,mobile phone,18,may,0,732,2,291,5,0,failure
50152,post secondary,43,yes,administration,no,no,2,yes,mobile phone,20,aug,0,472,2,-1,0,0,unknown
50153,intermediate,47,yes,skilled worker,no,no,293,no,mobile phone,1,jun,0,251,1,90,1,0,success
50154,intermediate,50,yes,manager,yes,no,-130,no,mobile phone,10,jul,0,328,1,-1,0,0,unknown
50155,post secondary,52,yes,administration,yes,no,0,no,not known,17,jul,0,746,4,0,0,0,unknown
50156,elementary,39,yes,factory worker,yes,no,1,no,not known,1,jul,0,165,1,745,2,0,failure
50157,post secondary,39,yes,housekeeper,no,no,315,no,mobile phone,28,aug,0,53,4,0,0,0,unknown
50158,post secondary,61,yes,pensioner,no,no,32685,no,mobile phone,2,mar,0,1447,2,-1,0,0,unknown
50159,elementary,70,yes,pensioner,no,no,3230,no,mobile phone,11,jan,0,300,2,48,1,0,failure
50160,elementary,46,yes,administration,no,no,-390,no,mobile phone,13,feb,0,206,2,316,13,0,unknown
50161,intermediate,44,yes,factory worker,yes,no,294,no,mobile phone,2,feb,0,246,1,259,2,0,failure
50162,post secondary,33,yes,skilled worker,no,no,4401,no,mobile phone,30,apr,0,439,1,-1,0,0,unknown
50163,post secondary,55,yes,assistant,no,no,3794,no,landline,27,nov,0,497,3,0,0,0,failure
50164,post secondary,35,no,assistant,no,no,5464,yes,not known,6,jun,0,478,4,0,0,0,unknown
50165,intermediate,34,yes,skilled worker,yes,no,294,no,mobile phone,8,jun,0,301,3,-1,0,0,unknown
50166,intermediate,33,yes,factory worker,no,no,285,yes,not known,3,jul,0,267,1,-1,0,0,unknown
50167,intermediate,41,yes,skilled worker,yes,no,64,yes,not known,8,may,0,210,2,-1,0,0,unknown
50168,intermediate,35,yes,skilled worker,yes,no,1387,no,not known,20,may,0,114,1,-1,0,0,unknown
50169,intermediate,33,yes,skilled worker,yes,no,1968,no,mobile phone,20,apr,0,1817,3,-1,0,0,unknown
50170,intermediate,31,no,factory worker,yes,no,54,no,mobile phone,29,jun,0,401,1,-1,0,0,unknown
50171,intermediate,49,yes,factory worker,no,no,171,no,landline,5,feb,0,260,6,-1,0,0,unknown
50172,intermediate,37,no,skilled worker,no,no,-272,yes,mobile phone,20,nov,0,104,3,139,6,0,failure
50173,intermediate,52,yes,jobless,no,no,94,no,mobile phone,10,nov,0,293,3,190,10,0,failure
50174,intermediate,33,no,business person,no,no,278,no,mobile phone,1,feb,0,563,5,-1,0,0,unknown
50175,post secondary,52,yes,administration,no,no,1158,no,mobile phone,27,aug,0,57,4,-1,0,0,unknown
50176,post secondary,40,divorce,administration,yes,no,862,no,mobile phone,13,aug,0,98,2,-1,0,0,unknown
50177,intermediate,54,divorce,manager,yes,no,-126,no,not known,27,may,0,293,1,0,0,0,unknown
50178,post secondary,55,yes,pensioner,yes,no,357,no,mobile phone,11,aug,0,526,1,103,1,0,failure
50179,intermediate,33,yes,factory worker,yes,no,5,no,not known,26,may,0,175,2,-1,0,0,unknown
50180,post secondary,47,no,business person,no,no,2223,yes,mobile phone,29,aug,0,72,1,-1,0,0,unknown
50181,intermediate,24,yes,administration,yes,no,159,no,mobile phone,19,aug,0,103,4,-1,0,0,unknown
50182,intermediate,54,yes,factory worker,yes,no,0,no,not known,31,jul,0,0,3,0,0,0,unknown
50183,intermediate,33,yes,factory worker,yes,no,308,no,mobile phone,13,may,0,147,2,-1,0,0,unknown
50184,intermediate,56,yes,manager,no,no,1694,no,mobile phone,21,aug,0,793,10,-1,0,0,unknown
50185,post secondary,45,yes,freelancer,yes,no,0,yes,mobile phone,15,jul,0,372,4,-1,0,0,unknown
50186,intermediate,53,divorce,skilled worker,yes,no,1301,no,not known,29,may,0,90,1,-1,0,0,unknown
50187,intermediate,41,yes,factory worker,no,no,5060,no,mobile phone,4,may,0,963,1,83,3,0,success
50188,post secondary,26,no,administration,no,no,1623,no,mobile phone,2,jun,0,479,1,-1,0,0,unknown
50189,intermediate,31,yes,factory worker,yes,no,671,no,not known,18,jun,0,704,4,-1,0,0,unknown
50190,post secondary,35,divorce,administration,yes,no,1723,no,mobile phone,25,jul,0,862,1,-1,0,0,unknown
50191,elementary,35,no,factory worker,yes,no,-230,no,mobile phone,14,jul,0,183,3,-1,0,0,unknown
50192,unknown,46,yes,factory worker,yes,no,336,no,mobile phone,14,aug,0,260,3,0,1,0,other
50193,intermediate,47,yes,assistant,yes,no,278,no,mobile phone,7,may,0,51,1,366,1,0,other
50194,intermediate,43,yes,factory worker,no,no,1772,no,not known,8,may,0,695,2,0,0,0,unknown
50195,post secondary,38,yes,administration,yes,no,1308,no,mobile phone,2,feb,0,626,1,-1,0,0,unknown
50196,post secondary,26,no,skilled worker,no,no,515,no,mobile phone,31,may,0,775,1,0,0,0,unknown
50197,post secondary,42,yes,skilled worker,no,no,1361,no,mobile phone,13,aug,0,75,5,-1,0,0,unknown
50198,intermediate,39,no,assistant,yes,no,1048,no,mobile phone,14,may,0,149,1,-1,0,0,unknown
50199,intermediate,44,yes,manager,no,no,1305,no,mobile phone,30,jul,0,72,4,0,0,0,unknown
50200,intermediate,59,yes,jobless,no,no,957,no,mobile phone,9,dec,0,479,2,0,0,0,unknown
50201,post secondary,34,yes,administration,no,no,611,no,mobile phone,2,jun,0,350,1,-1,0,0,unknown
50202,post secondary,29,no,administration,yes,no,572,no,landline,8,nov,0,319,1,0,0,0,unknown
50203,intermediate,42,yes,manager,yes,no,100,no,mobile phone,3,feb,0,126,1,0,0,0,unknown
50204,unknown,46,divorce,factory worker,yes,no,440,no,not known,15,may,0,405,1,0,0,0,unknown
50205,post secondary,49,yes,skilled worker,yes,no,523,no,mobile phone,2,jun,0,712,1,60,3,0,failure
50206,post secondary,65,divorce,administration,no,no,2756,no,mobile phone,23,sep,0,1353,2,-1,0,0,unknown
50207,post secondary,37,yes,manager,no,no,2630,yes,not known,3,jun,0,704,4,0,0,0,unknown
50208,intermediate,22,no,factory worker,yes,no,5296,no,not known,15,may,0,184,2,77,0,0,unknown
50209,unknown,18,no,scholar,no,no,3,no,mobile phone,25,aug,0,130,2,-1,0,0,unknown
50210,elementary,56,yes,skilled worker,no,no,1172,no,mobile phone,19,nov,0,42,1,-1,0,0,unknown
50211,intermediate,31,no,pensioner,yes,no,1327,no,mobile phone,6,apr,0,242,1,149,0,0,success
50212,intermediate,60,yes,manager,no,no,3735,no,mobile phone,22,mar,0,248,1,0,10,0,success
50213,post secondary,38,no,skilled worker,yes,no,25,no,mobile phone,1,jun,0,232,2,-1,0,0,unknown
50214,intermediate,43,no,manager,yes,no,1707,no,mobile phone,6,sep,0,369,3,504,5,0,other
50215,intermediate,30,yes,not known,no,yes,215,no,not known,9,jun,0,533,1,0,0,0,unknown
50216,intermediate,43,yes,factory worker,yes,no,413,no,mobile phone,12,aug,0,235,2,182,4,0,success
50217,post secondary,51,yes,manager,yes,no,0,yes,mobile phone,8,mar,0,124,2,-1,0,0,unknown
50218,post secondary,25,no,pensioner,no,no,1082,no,mobile phone,28,aug,0,19,3,-1,0,0,unknown
50219,intermediate,47,yes,manager,no,no,3070,no,mobile phone,7,aug,0,663,4,-1,0,0,unknown
50220,intermediate,40,no,not known,no,no,17946,no,landline,26,apr,0,215,1,-4,11,0,other
50221,intermediate,51,yes,housekeeper,no,no,2239,no,mobile phone,27,may,0,1576,1,-1,0,0,unknown
50222,intermediate,28,no,skilled worker,no,no,2335,no,mobile phone,13,may,0,624,1,-1,0,0,unknown
50223,intermediate,65,yes,pensioner,no,no,2,no,mobile phone,14,apr,0,450,1,-1,0,0,unknown
50224,intermediate,59,yes,factory worker,yes,no,135,no,mobile phone,6,apr,0,197,1,-1,0,0,unknown
50225,post secondary,26,yes,business person,yes,no,2790,no,mobile phone,18,nov,0,545,13,-1,1,0,unknown
50226,intermediate,42,yes,skilled worker,no,no,3,no,mobile phone,28,aug,0,11,26,-1,0,0,unknown
50227,post secondary,35,yes,housekeeper,yes,no,1265,no,mobile phone,15,may,0,326,5,0,4,0,failure
50228,post secondary,63,yes,freelancer,no,no,-39,no,mobile phone,1,apr,0,387,2,-1,0,0,unknown
50229,post secondary,82,divorce,pensioner,no,no,0,no,landline,12,nov,0,226,1,-1,0,0,unknown
50230,elementary,54,no,housekeeper,yes,no,3620,yes,not known,16,may,0,102,3,0,0,0,unknown
50231,elementary,32,yes,factory worker,no,no,537,yes,mobile phone,20,jan,0,160,4,0,10,0,failure
50232,intermediate,26,no,manager,yes,yes,-930,no,mobile phone,14,may,0,786,1,-1,0,0,unknown
50233,intermediate,36,yes,manager,yes,no,402,no,not known,14,may,0,482,2,-1,0,0,unknown
50234,post secondary,31,no,manager,yes,no,0,yes,not known,23,may,0,181,1,-1,0,0,unknown
50235,intermediate,41,yes,manager,yes,no,1010,no,mobile phone,17,apr,0,47,1,338,1,0,failure
50236,post secondary,35,no,administration,no,no,10889,no,mobile phone,12,apr,0,227,2,-4,0,0,unknown
50237,intermediate,68,yes,pensioner,no,no,445,no,mobile phone,18,feb,0,475,1,-1,0,0,unknown
50238,post secondary,54,yes,housekeeper,no,no,2473,no,mobile phone,5,mar,0,607,2,-1,0,0,unknown
50239,intermediate,36,no,skilled worker,no,no,18,no,mobile phone,21,aug,0,67,2,-1,0,0,unknown
50240,intermediate,27,no,factory worker,no,no,535,no,mobile phone,13,may,0,159,1,87,3,0,success
50241,intermediate,32,yes,assistant,yes,no,1129,no,mobile phone,15,apr,0,903,2,0,2,0,failure
50242,intermediate,56,divorce,housekeeper,yes,no,2130,no,mobile phone,16,feb,0,44,2,-1,1,0,unknown
50243,post secondary,32,yes,administration,yes,no,2465,yes,mobile phone,7,may,0,923,1,-1,0,0,unknown
50244,unknown,55,yes,factory worker,no,no,890,no,mobile phone,22,aug,0,1329,2,-1,0,0,unknown
50245,post secondary,27,no,administration,yes,no,3,yes,mobile phone,22,jul,0,506,1,-1,0,0,unknown
50246,post secondary,47,yes,administration,no,no,60,no,not known,2,jun,0,282,7,-1,0,0,unknown
50247,elementary,34,yes,manager,yes,no,326,no,mobile phone,3,jun,0,128,3,0,0,0,unknown
50248,intermediate,33,yes,factory worker,yes,no,217,no,not known,15,may,0,561,1,-1,0,0,unknown
50249,intermediate,31,divorce,scholar,no,no,2970,no,mobile phone,12,jun,0,796,1,167,5,0,failure
50250,post secondary,38,yes,manager,yes,no,539,no,mobile phone,9,feb,0,257,2,-4,2,0,unknown
50251,post secondary,31,no,administration,yes,no,-429,yes,not known,27,may,0,207,1,-1,0,0,unknown
50252,intermediate,57,divorce,pensioner,no,no,316,no,mobile phone,28,jan,0,935,2,-1,0,0,unknown
50253,intermediate,35,no,assistant,yes,no,155,no,mobile phone,20,apr,0,285,1,-1,0,0,unknown
50254,intermediate,37,yes,assistant,no,no,655,no,mobile phone,13,may,0,272,1,342,2,0,other
50255,post secondary,48,yes,administration,no,no,2266,no,mobile phone,18,nov,0,676,1,-1,0,0,unknown
50256,intermediate,39,no,housekeeper,no,no,2022,no,not known,6,jun,0,105,1,-1,0,0,unknown
50257,post secondary,53,divorce,administration,no,no,3158,no,mobile phone,31,jul,0,126,23,-1,0,0,unknown
50258,intermediate,30,yes,factory worker,yes,no,278,yes,not known,23,may,0,1073,1,-1,0,0,unknown
50259,intermediate,42,yes,jobless,yes,no,356,no,mobile phone,7,may,0,787,3,356,2,0,failure
50260,post secondary,33,yes,administration,no,no,148,no,not known,20,may,0,717,1,-1,0,0,unknown
50261,elementary,38,yes,housekeeper,no,no,196,no,mobile phone,30,apr,0,574,1,-1,0,0,unknown
50262,elementary,49,yes,assistant,yes,no,1830,no,mobile phone,15,feb,0,136,1,-1,0,0,unknown
50263,post secondary,29,yes,administration,yes,no,620,no,not known,18,jun,0,72,3,-1,0,0,unknown
50264,post secondary,57,yes,assistant,yes,no,1230,yes,not known,19,jun,0,609,3,0,0,0,unknown
50265,intermediate,42,yes,manager,no,no,1450,no,mobile phone,11,may,0,489,2,174,1,0,other
