ID,holiday,heat,rainfall,flakes,cloud,atmosphere,pa,statement,dt
35097,None,249,0,0,1,Squall,100962.52,low visiblity high smoke,5/1/2019 9:00
35098,None,250.72,0,0,5, Sprinkle,100429.844,SQUALLS,5/1/2019 10:00
35099,None,252.08,0,0,5,Fog ,101244.426,clear sky,5/1/2019 11:00
35100,None,253.41,0,0,40,Snow,100636.647,Sky is Clear,5/1/2019 12:00
35101,None,255.01,0,0,40, Fog,100471.951,dispersed clounds and rain,5/1/2019 13:00
35102,None,255.94,0,0,1,Fog ,100344.84,clear sky,5/1/2019 14:00
35103,None,256.28,0,0,40, Fog,101207.919,dispersed clounds and rain,5/1/2019 15:00
35104,None,256.48,0,0,1,Fog ,100887.037,clear sky,5/1/2019 16:00
35105,None,255.82,0,0,40, Fog,100222.93,dispersed clounds and rain,5/1/2019 17:00
35106,None,255,0,0,40, Fog,101068.599,dispersed clounds and rain,5/1/2019 18:00
35107,None,253.58,0,0,40, Fog,101035.486,dispersed clounds and rain,5/1/2019 19:00
35108,None,252.08,0,0,1,Fog ,101274.704,clear sky,5/1/2019 20:00
35109,None,250.75,0,0,5,Fog ,100124.709,clear sky,5/1/2019 21:00
35110,None,250.02,0,0,1,Fog ,100828.733,clear sky,5/1/2019 22:00
35111,None,249.15,0,0,1,Fog ,100720.108,clear sky,5/1/2019 23:00
35112,None,248.62,0,0,1,Fog ,101283.401,clear sky,6/1/2019 0:00
35113,None,247.65,0,0,1, Calm,100483.91,mist,6/1/2019 1:00
35114,None,247.82,0,0,1, Calm,100647.384,mist,6/1/2019 2:00
35115,None,247.35,0,0,1,Fog ,100241.13,clear sky,6/1/2019 3:00
35116,None,247.15,0,0,1,Fog ,100059.775,clear sky,6/1/2019 4:00
35117,None,247.15,0,0,1,Fog ,100810.231,clear sky,6/1/2019 5:00
35118,None,247.08,0,0,1,Fog ,100433.115,clear sky,6/1/2019 6:00
35119,None,247.21,0,0,5,Fog ,100857.244,clear sky,6/1/2019 7:00
35120,None,247.62,0,0,5,Squall,101196.227,drizzle,6/1/2019 8:00
35121,None,248.08,0,0,1, Calm,101035.483,mist,6/1/2019 9:00
35122,None,251.07,0,0,20, Calm,100751.1,mist,6/1/2019 10:00
35123,None,255.01,0,0,20, Fog,100679.124,bit cloudy,6/1/2019 11:00
35124,None,257.36,0,0,20, Fog,100430.726,bit cloudy,6/1/2019 12:00
35125,None,259.08,0,0,1,Fog ,100937.997,clear sky,6/1/2019 13:00
35126,None,260.21,0,0,90,Snow,100799.486,heavy snow,6/1/2019 14:00
35127,None,260.79,0,0,75, Fog,101196.909,low clouds and high wind,6/1/2019 15:00
35128,None,261.15,0,0,40, Fog,100027.257,sleet,6/1/2019 16:00
35129,None,260.93,0,0,1,Fog ,100260.982,clear sky,6/1/2019 17:00
35130,None,260.93,0,0,90, Fog,100154.851,clouds over head and dispersed sunny,6/1/2019 18:00
35131,None,260.88,0,0,90, Fog,100725.246,clouds over head and dispersed sunny,6/1/2019 19:00
35132,None,261.28,0,0,90, Fog,100105.49,clouds over head and dispersed sunny,6/1/2019 20:00
35133,None,261.41,0,0,90, Fog,100848.687,clouds over head and dispersed sunny,6/1/2019 21:00
35134,None,261.75,0,0,75, Fog,100105.255,low clouds and high wind,6/1/2019 22:00
35135,None,261.95,0,0,90,Snow,100136.455,bit snow,6/1/2019 23:00
35136,None,262.502925,0,0,75,Snow,100028.012,bit snow,7/1/2019 0:00
35137,None,262.93,0,0,75,Snow,100706.504,bit snow,7/1/2019 1:00
35138,None,263.08,0,0,90, Fog,100857.244,clouds over head and dispersed sunny,7/1/2019 2:00
35139,None,263.42,0,0,40, Fog,100853.863,dispersed clounds and rain,7/1/2019 3:00
35140,None,263.65,0,0,40, Fog,100496.417,dispersed clounds and rain,7/1/2019 4:00
35141,None,263.86,0,0,40, Fog,100726.745,dispersed clounds and rain,7/1/2019 5:00
35142,None,263.75,0,0,75,Smoke,100601.001,light rain,7/1/2019 6:00
35143,None,264.55,0,0,90, Fog,100586.33,clouds over head and dispersed sunny,7/1/2019 7:00
35144,None,264.79,0,0,75, Fog,100105.916,low clouds and high wind,7/1/2019 8:00
35145,None,265.29,0,0,1,Fog ,101077.064,clear sky,7/1/2019 9:00
35146,None,266.15,0,0,75, Fog,101096.926,low clouds and high wind,7/1/2019 10:00
35147,None,267.22,0,0,1,Fog ,101074.709,clear sky,7/1/2019 11:00
35148,None,268.68,0,0,75, Fog,100153.579,low clouds and high wind,7/1/2019 12:00
35149,None,269.88,0,0,75, Fog,101289.493,low clouds and high wind,7/1/2019 13:00
35150,None,271.0616594,0,0,75,Squall,101096.985,highly raining,7/1/2019 14:00
35151,None,270.79,0,0,75, Fog,100212.912,low clouds and high wind,7/1/2019 15:00
35152,None,271.22,0,0,40, Fog,100958.349,dispersed clounds and rain,7/1/2019 16:00
35153,None,271.3,0,0,75, Fog,101061.866,low clouds and high wind,7/1/2019 17:00
35154,None,270.72,0,0,75, Fog,100830.43,low clouds and high wind,7/1/2019 18:00
35155,None,270.58,0,0,75, Fog,100747.439,low clouds and high wind,7/1/2019 19:00
35156,None,271.01,0,0,75, Fog,100106.743,low clouds and high wind,7/1/2019 20:00
35157,None,270.0964461,0,0,75, Fog,100256.355,low clouds and high wind,7/1/2019 21:00
35158,None,271.024832,0,0,40, Fog,100042.446,dispersed clounds and rain,7/1/2019 22:00
35159,None,272.56,0,0,75, Fog,100984.795,low clouds and high wind,7/1/2019 23:00
35160,None,272.36,0,0,40, Calm,101087.277,moderate rain,8/1/2019 0:00
35161,None,271.21,0,0,1,Fog ,100625.031,clear sky,8/1/2019 1:00
35162,None,270.22,0,0,1,Fog ,100149.765,clear sky,8/1/2019 2:00
35163,None,270.01,0,0,1, Fog,101053.762,highly raining,8/1/2019 3:00
35164,None,269.95,0,0,1, Calm,101196.909,mist,8/1/2019 4:00
35165,None,270.07,0,0,1,Fog ,100506.088,clear sky,8/1/2019 5:00
35166,None,269.48,0,0,1,Fog ,100633.778,clear sky,8/1/2019 6:00
35167,None,269.43,0,0,5,Fog ,100218.176,clear sky,8/1/2019 7:00
35168,None,269.29,0,0,1,Fog ,100936.504,clear sky,8/1/2019 8:00
35169,None,268.94,0,0,40, Fog,101006.056,dispersed clounds and rain,8/1/2019 9:00
35170,None,270.08,0,0,1,Fog ,100841.013,clear sky,8/1/2019 10:00
35171,None,272.14,0,0,75, Fog,100702.783,low clouds and high wind,8/1/2019 11:00
35172,None,272.58,0,0,1,Fog ,100548.517,clear sky,8/1/2019 12:00
35173,None,274.01,0,0,20, Fog,100622.558,bit cloudy,8/1/2019 13:00
35174,None,274.58,0,0,1,Fog ,100452.483,clear sky,8/1/2019 14:00
35175,None,275.21,0,0,40,Fog,101094.655,bit snow,8/1/2019 15:00
35176,None,275.53,0,0,40, Fog,100260.275,dispersed clounds and rain,8/1/2019 16:00
35177,None,274.35,0,0,40, Fog,100315.946,dispersed clounds and rain,8/1/2019 17:00
35178,None,272.15,0,0,40, Fog,100738.429,dispersed clounds and rain,8/1/2019 18:00
35179,None,270.15,0,0,20, Fog,101006.146,bit cloudy,8/1/2019 19:00
35180,None,269.08,0,0,40, Fog,100224.26,dispersed clounds and rain,8/1/2019 20:00
35181,None,268.94,0,0,1,Fog ,101180.95,clear sky,8/1/2019 21:00
35182,None,267.6601996,0,0,1,Fog ,100793.884,clear sky,8/1/2019 22:00
35183,None,268.15,0,0,1, Fog,100694.13,low rain,8/1/2019 23:00
35184,None,268.77,0,0,1,Fog ,100390.88,clear sky,9/1/2019 0:00
35185,None,268.55,0,0,75, Fog,101206.549,low clouds and high wind,9/1/2019 1:00
35186,None,270.5215348,0,0,75, Fog,100743.388,low clouds and high wind,9/1/2019 2:00
35187,None,270.41,0,0,40, Fog,100649.754,dispersed clounds and rain,9/1/2019 3:00
35188,None,271.08,0,0,40, Fog,100435.343,dispersed clounds and rain,9/1/2019 4:00
35189,None,271.5242073,0,0,90, Calm,101107.974,mist,9/1/2019 5:00
35190,None,272.36,0,0,75, Fog,100575.634,low clouds and high wind,9/1/2019 6:00
35191,None,272.5,0,0,40, Fog,100526.49,dispersed clounds and rain,9/1/2019 7:00
35192,None,272.79,0,0,75, Fog,100059.378,low clouds and high wind,9/1/2019 8:00
35193,None,273.08,0,0,90, Fog,100299.563,clouds over head and dispersed sunny,9/1/2019 9:00
35194,None,272.6626583,0,0,75, Fog,100798.004,low clouds and high wind,9/1/2019 10:00
35195,None,274.88,0,0,40, Fog,100062.034,dispersed clounds and rain,9/1/2019 11:00
35196,None,276.21,0,0,40, Fog,100158.826,dispersed clounds and rain,9/1/2019 12:00
35197,None,277.07,0,0,40,Smoke,100476.584,low clouds and high wind,9/1/2019 13:00
35198,None,278.48,0,0,40, Fog,100454.52,dispersed clounds and rain,9/1/2019 14:00
35199,None,278.75,0,0,75, Fog,100776.958,low clouds and high wind,9/1/2019 15:00
35200,None,278.36,0,0,75, Fog,100399.936,low clouds and high wind,9/1/2019 16:00
35201,None,278.01,0,0,75, Fog,100128.937,low clouds and high wind,9/1/2019 17:00
35202,None,277.15,0,0,75, Fog,100519.776,low clouds and high wind,9/1/2019 18:00
35203,None,276.58,0,0,75,Haze,100649,sleet,9/1/2019 19:00
35204,None,276.22,0,0,75, Fog,101178.131,low clouds and high wind,9/1/2019 20:00
35205,None,275.93,0,0,75,Haze,100938.183,sleet,9/1/2019 21:00
35206,None,275.87,0,0,1,Fog ,100315.513,clear sky,9/1/2019 22:00
35207,None,275.65,0,0,1,Fog ,100449.59,clear sky,9/1/2019 23:00
35208,None,275.15,0,0,1,Fog ,100723.805,clear sky,10/1/2019 0:00
35209,None,275.2860618,0,0,1,Fog ,101163.44,clear sky,10/1/2019 1:00
35210,None,274.51,0,0,1,Percipitation ,100362.322,shower drizzle,10/1/2019 2:00
35211,None,274.15,0,0,90,Haze,100499.458,haze,10/1/2019 3:00
35212,None,274.15,0,0,90, Calm,100784.032,mist,10/1/2019 3:00
35213,None,274.51,0,0,1, Calm,101197.902,mist,10/1/2019 4:00
35214,None,274.51,0,0,1,Haze,100377.455,haze,10/1/2019 4:00
35215,None,274.68,0,0,1, Calm,100739.701,mist,10/1/2019 5:00
35216,None,274.2026612,0,0,1,Haze,100696.977,haze,10/1/2019 5:00
35217,None,274.82,0,0,40, Calm,101175.985,mist,10/1/2019 6:00
35218,None,274.82,0,0,40,Haze,100238.441,haze,10/1/2019 6:00
35219,None,274.75,0,0,90, Calm,100086.375,mist,10/1/2019 7:00
35220,None,274.75,0,0,90,Haze,100483.178,haze,10/1/2019 7:00
35221,None,274.95,0,0,90, Calm,100926.699,mist,10/1/2019 8:00
35222,None,274.95,0,0,90,Haze,101199.922,haze,10/1/2019 8:00
35223,None,273.4006709,0,0,90, Calm,100805.274,mist,10/1/2019 9:00
35224,None,274.95,0,0,90,Haze,101143.615,haze,10/1/2019 9:00
35225,None,275.08,0,0,90, Fog,101271.576,thunderstorm with rain,10/1/2019 10:00
35226,None,273.9126603,0,0,90,Haze,100519.648,haze,10/1/2019 10:00
35227,None,275.22,0,0,90, Calm,100852.598,mist,10/1/2019 11:00
35228,None,275.72,0,0,90, Calm,100719.244,mist,10/1/2019 12:00
35229,None,275.79,0,0,90, Calm,101273.381,mist,10/1/2019 13:00
35230,None,275.95,0,0,75,Haze,100020.371,haze,10/1/2019 14:00
35231,None,275.95,0,0,75, Calm,100685.682,mist,10/1/2019 14:00
35232,None,275.95,0,0,90, Calm,100148.488,drizzle,10/1/2019 15:00
35233,None,275.95,0,0,90,Thunderstorm,101315.928,lightning and thunderstrom,10/1/2019 15:00
35234,None,275.76,0,0,90, Fog,100681.331,"cold, rain and snow",10/1/2019 16:00
35235,None,275.76,0,0,90,Haze,101053.649,haze,10/1/2019 16:00
35236,None,275.94,0,0,90, Calm,100603.938,mist,10/1/2019 17:00
35237,None,275.94,0,0,90,Haze,100237.826,haze,10/1/2019 17:00
35238,None,275.6961807,0,0,90, Sprinkle,100858.683,low drizzle,10/1/2019 18:00
35239,None,275.42,0,0,90, Calm,101244.686,mist,10/1/2019 18:00
35240,None,275.29,0,0,90, Calm,100841.632,mist,10/1/2019 19:00
35241,None,275.7965717,0,0,90, Sprinkle,101008.348,proximity thunderstorm,10/1/2019 20:00
35242,None,275.29,0,0,90, Calm,100723.055,mist,10/1/2019 20:00
35243,None,275.29,0,0,90,Fog,100305.042,low visiblity fog,10/1/2019 20:00
35244,None,275.22,0,0,90, Sprinkle,100547.176,low drizzle,10/1/2019 21:00
35245,None,275.22,0,0,90, Calm,100496.463,mist,10/1/2019 21:00
35246,None,275.22,0,0,90,Fog,101153.949,low visiblity fog,10/1/2019 21:00
35247,None,275.15,0,0,90, Sprinkle,100950.057,low drizzle,10/1/2019 22:00
35248,None,275.15,0,0,90, Calm,100582.887,mist,10/1/2019 22:00
35249,None,275.15,0,0,90,Fog,100658.37,low visiblity fog,10/1/2019 22:00
35250,None,275.15,0,0,90, Sprinkle,101072.373,low drizzle,10/1/2019 23:00
35251,None,275.1670557,0,0,90, Calm,101026.782,mist,10/1/2019 23:00
35252,None,275.15,0,0,90,Fog,100414.875,low visiblity fog,10/1/2019 23:00
35253,None,274.94,0,0,90, Sprinkle,101158.252,low drizzle,11/1/2019 0:00
35254,None,276.573303,0,0,90,Squall,100644.768,thunderstorm with light drizzle,11/1/2019 0:00
35255,None,274.94,0,0,90,Fog,100409.819,low visiblity fog,11/1/2019 0:00
35256,None,274.86,0,0,90, Sprinkle,100326.553,low drizzle,11/1/2019 1:00
35257,None,273.6403212,0,0,90, Calm,100067.566,mist,11/1/2019 1:00
35258,None,273.3019168,0,0,90, Sprinkle,100086.743,low drizzle,11/1/2019 2:00
35259,None,274.08,0,0,90, Calm,100737.846,mist,11/1/2019 2:00
35260,None,274.08,0,0,90,Fog,100472.78,low visiblity fog,11/1/2019 2:00
35261,None,272.52,0,0,90, Sprinkle,100617.781,low drizzle,11/1/2019 3:00
35262,None,272.52,0,0,90, Calm,100745.582,mist,11/1/2019 3:00
35263,None,270.28,0,0,90, Sprinkle,100756.956,low drizzle,11/1/2019 4:00
35264,None,270.28,0,0,90, Calm,100133.019,mist,11/1/2019 4:00
35265,None,270.28,0,0,90,Percipitation ,100332.71,lightning and thunderstrom,11/1/2019 4:00
35266,None,268.94,0,0,90, Calm,101082.684,bit cloudy,11/1/2019 5:00
35267,None,270.3097746,0,0,90,Snow,100138.225,bit snow,11/1/2019 5:00
35268,None,268.1839858,0,0,90, Calm,100916.492,mist,11/1/2019 6:00
35269,None,267.44,0,0,90,Haze,100585.467,haze,11/1/2019 6:00
35270,None,267.44,0,0,90,Snow,100368.081,bit snow,11/1/2019 6:00
35271,None,264.91,0,0,90,Snow,100104.025,bit snow,11/1/2019 7:00
35272,None,264.91,0,0,90, Calm,100177.734,mist,11/1/2019 7:00
35273,None,265.036855,0,0,90,Snow,100345.382,bit snow,11/1/2019 8:00
35274,None,265.8163229,0,0,90, Calm,100621.099,mist,11/1/2019 8:00
35275,None,262.38,0,0,90,Snow,100338.452,bit snow,11/1/2019 9:00
35276,None,262.38,0,0,90, Calm,100241.775,mist,11/1/2019 9:00
35277,None,261.53,0,0,90,Snow,101041.448,bit snow,11/1/2019 10:00
35278,None,261.53,0,0,90, Calm,100113.29,mist,11/1/2019 10:00
35279,None,261.38,0,0,90,Snow,101175.592,bit snow,11/1/2019 11:00
35280,None,261.38,0,0,90, Calm,100534.376,mist,11/1/2019 11:00
35281,None,262.0008489,0,0,90,Snow,101073.823,bit snow,11/1/2019 12:00
35282,None,260.92,0,0,90, Calm,100282.554,mist,11/1/2019 12:00
35283,None,260.46,0,0,90,Snow,100230.905,snow,11/1/2019 13:00
35284,None,261.2628851,0,0,90, Calm,100352.819,mist,11/1/2019 13:00
35285,None,260.23,0,0,90,Snow,101150.762,snow,11/1/2019 14:00
35286,None,260.23,0,0,90, Calm,100907.053,mist,11/1/2019 14:00
35287,None,259.92,0,0,90,Snow,100962.265,bit snow,11/1/2019 15:00
35288,None,259.92,0,0,90, Calm,101254.927,mist,11/1/2019 15:00
35289,None,259.69,0,0,90,Snow,100180.503,bit snow,11/1/2019 16:00
35290,None,259.92,0,0,90,Snow,100248.314,bit snow,11/1/2019 17:00
35291,None,259.92,0,0,90,Haze,100062.222,haze,11/1/2019 17:00
35292,None,260.6677853,0,0,75, Sprinkle,100855.179,light shower snow,11/1/2019 18:00
35293,None,259.92,0,0,40, Fog,100950.216,dispersed clounds and rain,11/1/2019 19:00
35294,None,259.53,0,0,5,Fog ,100016.131,clear sky,11/1/2019 20:00
35295,None,258.68,0,0,5,Fog ,100532.068,clear sky,11/1/2019 21:00
35296,None,257.526053,0,0,1,Fog ,100748.857,clear sky,11/1/2019 22:00
35297,None,256.89,0,0,1,Fog ,100454.5,clear sky,11/1/2019 23:00
35298,None,255.61,0,0,1,Squall,101300.623,haze,12/1/2019 0:00
35299,None,254.76,0,0,1,Fog ,100649,clear sky,12/1/2019 1:00
35300,None,253.68,0,0,1,Smoke,100909.633,proximity thunderstorm,12/1/2019 2:00
35301,None,252.45,0,0,1,Fog ,100766.904,clear sky,12/1/2019 3:00
35302,None,251.84,0,0,1,Fog ,101198.217,clear sky,12/1/2019 4:00
35303,None,251.07,0,0,1,Fog ,100205.509,clear sky,12/1/2019 5:00
35304,None,250.46,0,0,1,Smoke,101274.817,thunderstorm,12/1/2019 6:00
35305,None,249.84,0,0,5,Fog ,100915.695,clear sky,12/1/2019 7:00
35306,None,251.3438682,0,0,5,Fog ,101119.019,clear sky,12/1/2019 8:00
35307,None,247.7544654,0,0,5,Fog ,100421.107,clear sky,12/1/2019 9:00
35308,None,250.22,0,0,5,Fog ,101150.762,clear sky,12/1/2019 10:00
35309,None,251.45,0,0,5,Fog ,101030.334,clear sky,12/1/2019 11:00
35310,None,253.22,0,0,5,Fog ,100953.14,clear sky,12/1/2019 12:00
35311,None,254.76,0,0,5,Fog ,101061.324,clear sky,12/1/2019 13:00
35312,None,257.7089301,0,0,5,Fog ,100430.125,clear sky,12/1/2019 14:00
35313,None,256.38,0,0,5, Calm,100111.688,drizzle,12/1/2019 15:00
35314,None,257.01,0,0,1,Fog ,100031.307,clear sky,12/1/2019 16:00
35315,None,256.58,0,0,1,Fog ,100495.918,clear sky,12/1/2019 17:00
35316,None,255.65,0,0,5,Fog ,100140.714,clear sky,12/1/2019 18:00
