ID,vol
35169,4860.584881
35170,4449.784555
35171,4349.418114
35172,4598.100323
35173,4713.535198
35174,4875.973225
35175,5477.612093
35176,6794.643474
35177,5530.672418
35178,4765.373465
35179,2965.411103
35180,2598.668027
35181,2126.383994
35182,1308.836016
35183,1158.403226
35184,282.8455726
35185,225.5246127
35186,384.9879919
35187,299.6010465
35188,927.5941066
35189,3048.776566
35190,5597.02147
35191,6424.932729
35192,5846.908504
35193,5486.149128
35194,4433.721409
35195,4525.037622
35196,5100.96024
35197,4534.340028
35198,5081.942385
35199,5561.137847
35200,6433.144099
35201,6393.212908
35202,4467.618337
35203,2792.759035
35204,2936.440107
35205,2991.006977
35206,3368.745713
35207,1082.010131
35208,713.7987168
35209,325.4217089
35210,155.6669939
35211,209.9592556
35212,240.7192859
35213,1154.7269
35214,807.1567069
35215,2753.713497
35216,2872.140386
35217,5824.864097
35218,5561.551774
35219,6844.302663
35220,6419.34823
35221,6067.80154
35222,5754.61275
35223,4977.933384
35224,5097.611014
35225,4622.91269
35226,4333.210369
35227,4715.92711
35228,4888.718136
35229,4793.725094
35230,5316.610104
35231,5365.906449
35232,5739.001545
35233,5788.294777
35234,6487.097575
35235,6605.835009
35236,6440.728358
35237,6378.076381
35238,4393.141657
35239,4545.652938
35240,3205.863359
35241,2510.808766
35242,2528.25126
35243,2684.34163
35244,2378.539435
35245,2432.870516
35246,2412.476765
35247,1359.311726
35248,1763.653339
35249,1652.605949
35250,1178.556508
35251,954.4887901
35252,919.8126317
35253,797.4727042
35254,511.6011657
35255,907.542478
35256,431.9400308
35257,326.1147301
35258,181.2661409
35259,177.9981591
35260,130.6009239
35261,348.5148208
35262,297.7685912
35263,805.14679
35264,854.0282337
35265,852.5681202
35266,2772.092332
35267,2887.285786
35268,4995.930242
35269,4970.69869
35270,4928.46328
35271,4809.783556
35272,4594.015116
35273,4541.049883
35274,4357.859107
35275,4110.780322
35276,4171.115397
35277,3685.002469
35278,3330.312983
35279,3745.584644
35280,3624.866461
35281,3766.104614
35282,3751.633012
35283,3330.032227
35284,3524.57971
35285,3638.954852
35286,3533.860815
35287,3910.22687
35288,3883.956781
35289,4473.390885
35290,4442.502852
35291,4403.409424
35292,3145.373493
35293,2722.831467
35294,2314.336859
35295,1882.536236
35296,1351.49921
35297,831.5404377
35298,401.4489929
35299,316.3083236
35300,137.7836579
35301,253.2250562
35302,869.60504
35303,2755.743083
35304,5002.342615
35305,5536.480021
35306,4393.06612
35307,4480.914048
35308,4053.126309
35309,4689.005909
35310,4786.738445
35311,4877.776006
35312,5264.584709
35313,5486.990783
35314,5890.556111
35315,5914.048606
35316,4851.149199
35317,3409.063593
35318,2597.305431
35319,2509.528041
35320,2616.14802
35321,1737.09633
35322,1116.349332
35323,433.8366795
35324,580.883475
35325,518.9431599
35326,400.5006544
35327,729.2476912
35328,1434.378571
35329,1851.35531
35330,2649.432264
35331,3531.132131
35332,4197.45618
35333,4127.826093
35334,4366.580787
35335,4518.087889
35336,4124.341378
35337,3864.323936
35338,3705.537576
35339,3448.767975
35340,3143.369259
35341,3622.579867
35342,3627.23155
35343,4089.543553
35344,2929.888541
35345,1659.86145
35346,1323.047496
35347,913.9081393
35348,606.1476903
35349,580.0251101
35350,364.3535778
35351,383.2994143
35352,776.3891358
35353,1469.503375
35354,1842.533623
35355,2754.588724
35356,3256.323053
35357,3401.48581
35358,4280.367248
35359,4147.206945
35360,4332.176728
35361,4413.052656
35362,4674.837408
35363,4510.017099
35364,3881.671301
35365,3924.265406
35366,3626.027327
35367,3439.232983
35368,2846.252681
35369,2964.787783
35370,2625.847265
35371,2466.358804
35372,2351.71311
35373,2558.806089
35374,2210.589748
35375,1980.949047
35376,1732.336404
35377,1970.375371
35378,2498.081037
35379,2183.221167
35380,2293.527733
35381,2106.795363
35382,2400.924345
35383,2124.585721
35384,2450.718183
35385,1246.884229
35386,876.2390868
35387,499.4597259
35388,908.3532671
35389,479.0626576
35390,188.8095184
35391,385.964547
35392,348.3361679
35393,426.4065979
35394,142.8949717
35395,418.3045397
35396,732.6224045
35397,623.9342898
35398,1034.944179
35399,2282.993303
35400,2385.281388
35401,2409.572424
35402,3928.859857
35403,3700.355315
35404,3577.600432
35405,3938.609074
35406,3903.632759
35407,3162.8553
35408,3192.584126
35409,3775.736418
35410,3351.360066
35411,3408.727771
35412,3789.450992
35413,3927.894656
35414,3865.726317
35415,4134.647923
35416,3978.169444
35417,4484.426498
35418,4436.239874
35419,4837.571102
35420,4718.379201
35421,4425.090803
35422,4850.335396
35423,4986.071298
35424,4478.546946
35425,3621.254456
35426,2561.823013
35427,2184.433528
35428,1980.154654
35429,1571.434743
35430,947.9152552
35431,542.7943643
35432,431.5372255
35433,554.3032877
35434,584.5947733
35435,1127.235232
35436,2986.380546
35437,5257.460874
35438,6042.460644
35439,4872.840073
35440,5085.862888
35441,5293.973249
35442,4149.386168
35443,4209.373749
35444,4594.993901
35445,4651.394381
35446,4625.71638
35447,4730.442414
35448,5276.342041
35449,6265.902133
35450,5910.665885
35451,4028.585442
35452,3043.176974
35453,2513.546572
35454,2313.218132
35455,1286.2604
35456,763.9942272
35457,513.440393
35458,443.1226645
35459,4.557398411
35460,405.255845
35461,932.15369
35462,2817.416964
35463,5273.108741
35464,5513.846254
35465,5376.483344
35466,4947.893539
35467,4450.282786
35468,4588.080469
35469,4654.576998
35470,4988.817413
35471,5144.870518
35472,3327.830488
35473,5170.181057
35474,6012.390665
35475,4148.215513
35476,3075.981283
35477,3176.515635
35478,2255.852717
35479,1610.942926
35480,2912.689842
35481,654.2346923
35482,129.4951778
35483,271.6198564
35484,960.8122821
35485,2976.836809
35486,5531.296118
35487,5831.682445
35488,5787.63113
35489,4942.783754
35490,4809.667282
35491,4762.954023
35492,4964.31149
35493,4919.121775
35494,4964.9639
35495,5886.092709
35496,6513.661956
35497,6018.83512
35498,4606.247877
35499,3205.382954
35500,2984.022395
35501,2608.217249
35502,1565.117242
35503,1489.205885
35504,530.7628252
35505,655.0760397
35506,497.5183778
35507,401.1270179
35508,914.577497
35509,2750.042252
35510,5349.007804
35511,6508.395921
35512,5782.76424
35513,5115.975503
35514,4629.63629
35515,4734.649352
35516,5256.575064
35517,5084.819299
35518,5079.974071
35519,5907.043573
35520,6260.305485
35521,5635.37241
35522,4639.923771
35523,3807.296915
35524,3205.442035
35525,3337.098609
35526,2606.502425
35527,1926.475487
35528,1057.439661
35529,786.8112339
35530,554.6420177
35531,491.4851945
35532,450.3196162
35533,903.4347462
35534,699.6447832
35535,630.4519147
35536,1509.554471
35537,1441.825369
35538,1441.77717
35539,1998.311485
35540,2929.545982
35541,3601.710915
35542,4061.121191
35543,4679.012853
35544,5108.835212
35545,4705.925635
35546,5142.89426
35547,4951.651885
35548,4654.846088
35549,4946.3097
35550,4521.912533
35551,3959.358055
35552,3597.414913
35553,3923.889254
35554,3764.055106
35555,3507.204899
35556,2137.160505
35557,1192.185757
35558,1116.336201
35559,413.9348369
35560,623.8498209
35561,756.9594987
35562,1029.179605
35563,1445.291255
35564,2142.949982
35565,2851.870997
35566,3318.329567
35567,3650.544731
35568,4175.008581
35569,4346.9945
35570,4243.365375
35571,4531.848919
35572,4187.386772
35573,3774.373647
35574,2633.076879
35575,1925.35727
35576,2691.436297
35577,2483.668384
35578,1746.207606
35579,1162.516192
35580,472.7059868
35581,269.6693459
35582,31.9263286
35583,257.0763982
35584,889.5684937
35585,2677.517361
35586,2972.037495
35587,5109.41885
35588,5315.203299
35589,5245.685687
35590,4514.548833
35591,3954.160031
35592,3498.188574
35593,3219.896804
35594,3430.159325
35595,3470.803754
35596,3400.493158
35597,3396.219953
35598,3090.239281
35599,3394.253991
35600,3098.999847
35601,2880.532297
35602,3190.441498
35603,3040.373104
35604,2750.468811
35605,2141.129711
35606,2087.420125
35607,1504.07594
35608,1511.114873
35609,1515.041778
35610,1282.652999
35611,1176.841753
35612,1172.521862
35613,1250.671297
35614,1077.356556
35615,1534.026511
35616,921.7404939
35617,1083.877231
35618,1003.024296
35619,1125.398634
35620,1388.740371
35621,1747.276921
35622,1811.031549
35623,432.72436
35624,527.5719421
35625,427.2370875
35626,217.9540366
35627,348.8484296
35628,215.5713857
35629,734.5972697
35630,2028.389582
35631,3687.073915
35632,3839.908128
35633,3424.535587
35634,3283.912707
35635,3170.231418
35636,3231.241928
35637,3661.241366
35638,3784.388718
35639,3901.824663
35640,4496.852058
35641,5260.375833
35642,4695.599644
35643,3375.901199
35644,2995.967509
35645,2416.266089
35646,2126.025201
35647,1674.768428
35648,975.8794558
35649,572.3722858
35650,409.9751465
35651,238.0997892
35652,397.2192464
35653,819.2437359
35654,3222.117324
35655,5439.403565
35656,5765.422239
35657,5562.794038
35658,5224.397426
35659,4536.075262
35660,4490.151239
35661,4778.847471
35662,4608.792959
35663,5004.299084
35664,5392.189391
35665,6248.882821
35666,5878.769545
35667,4305.224205
35668,3173.205319
35669,2919.641903
35670,2814.069008
35671,2467.257921
35672,1106.028582
35673,970.7445705
35674,768.769341
35675,816.3772882
35676,575.7400519
35677,449.5199063
35678,284.9638399
35679,814.4481729
35680,3226.774381
35681,5444.981145
35682,5532.00313
35683,5815.105496
35684,5639.143034
35685,5697.004178
35686,5779.713026
35687,5332.261023
35688,5239.041984
35689,4565.145299
35690,4537.051243
35691,4528.840813
35692,4561.844862
35693,4534.63911
35694,4789.737617
35695,4889.285112
35696,5178.793386
35697,5955.304653
35698,5908.75153
35699,6559.09077
35700,6115.972891
35701,5660.873786
35702,4510.604055
35703,4502.370435
35704,4312.653668
35705,3490.488623
35706,3768.70566
35707,3639.149866
35708,3126.428959
35709,3114.911621
35710,2819.943113
35711,2889.035988
35712,2875.697114
35713,2075.519327
35714,2163.690713
35715,1120.091341
35716,1422.672759
35717,1032.663967
35718,962.5808662
35719,546.9897799
35720,508.8201067
35721,458.7179894
35722,451.5309136
35723,680.9106543
35724,872.2809097
35725,2740.618784
35726,5124.745504
35727,6145.750017
35728,5998.854872
35729,5076.899213
35730,4745.460255
35731,5267.956161
35732,5509.268255
35733,5358.560051
35734,5585.132232
35735,5881.534393
35736,6595.644597
35737,5798.530173
35738,4838.77727
35739,3641.296592
35740,3560.302053
35741,3132.672804
35742,2715.291152
35743,2049.992965
35744,1204.93081
35745,710.1165623
35746,340.9745366
35747,492.7549877
35748,428.0575699
35749,712.2437973
35750,1360.248755
35751,2298.521025
35752,2883.198175
35753,3980.808041
35754,4386.682456
35755,4744.542198
35756,5195.972511
35757,5330.507232
35758,5323.705952
35759,5487.04591
35760,5470.329142
35761,5218.660955
35762,5144.71167
35763,4332.809571
35764,3554.947527
35765,3494.645439
35766,3334.834049
35767,2153.799709
35768,1083.66492
35769,911.7933774
35770,642.8429974
35771,580.5029321
35772,231.9356781
35773,655.9877565
35774,1019.26712
35775,1912.134069
35776,2188.678534
35777,3044.304455
35778,3760.965193
35779,4091.052258
35780,4659.444576
35781,4690.672266
35782,4863.878516
35783,4811.670753
35784,4964.840598
35785,5023.32259
35786,4651.637757
35787,3905.368681
35788,3036.677692
35789,2788.410699
35790,2052.650854
35791,1287.135602
35792,1000.530576
35793,608.2411175
35794,269.7808179
35795,346.9729135
35796,232.6995418
35797,770.3300578
35798,2771.729338
35799,5371.682711
35800,6460.218921
35801,5543.908429
35802,4852.751486
35803,4517.887917
35804,4872.576916
35805,4746.969832
35806,4765.306175
35807,5202.039262
35808,5713.000673
35809,6342.305805
35810,5914.599665
35811,4435.86126
35812,3530.451795
35813,2822.00385
35814,2637.106234
35815,1832.947765
35816,1165.219843
35817,610.386652
35818,189.6985626
35819,423.0194175
35820,248.9636324
35821,1112.503455
35822,3033.09021
35823,5697.418304
35824,6673.362748
35825,5714.379611
35826,4240.759713
35827,4291.148322
35828,4449.07453
35829,4912.628931
35830,4995.376768
35831,5147.018157
35832,5648.953906
35833,7035.965298
35834,6047.774172
35835,4799.738471
35836,2862.53522
35837,2981.992727
35838,2579.624038
35839,2139.824302
35840,1357.00355
35841,761.2670058
35842,377.7676109
35843,273.3218294
35844,258.9172842
35845,258.0658629
35846,1066.618393
35847,950.0212705
35848,2676.941806
35849,2388.5873
35850,5191.100935
35851,5941.893795
35852,5204.973475
35853,5279.732941
35854,4489.969321
35855,4409.940861
35856,4777.74781
35857,5087.626472
35858,5482.230482
35859,6139.602448
35860,6991.901296
35861,6108.648928
35862,4328.737591
35863,3521.005893
35864,2780.757227
35865,2813.015441
35866,2515.682471
35867,2785.215766
35868,1840.413537
35869,1630.04967
35870,1500.32025
35871,884.6762167
35872,331.108245
35873,565.8246794
35874,189.5165476
35875,971.0072219
35876,2797.368118
35877,5595.701761
35878,6420.362007
35879,5153.980675
35880,5279.538791
35881,4419.996156
35882,4727.184412
35883,5081.811648
35884,5361.880862
35885,5575.113345
35886,6002.357559
35887,6584.497492
35888,6375.691251
35889,4878.402369
35890,3441.974786
35891,2869.412401
35892,2984.225749
35893,2206.468422
35894,1312.292576
35895,804.052414
35896,756.6043003
35897,230.2880626
35898,664.0090357
35899,686.200606
35900,2799.447944
35901,5403.116411
35902,5695.888037
35903,5314.170509
35904,5249.517754
35905,4279.056519
35906,4874.000098
35907,5016.373177
35908,5411.527633
35909,5372.174374
35910,6321.356114
35911,6720.387042
35912,5890.684872
35913,4971.85771
35914,3836.501987
35915,3022.650638
35916,3894.065524
35917,3954.38703
35918,2350.713993
35919,1238.956405
35920,1038.869228
35921,720.71822
35922,573.9656013
35923,405.8962003
35924,702.7841475
35925,1573.359381
35926,1609.840951
35927,2503.050349
35928,2596.765607
35929,2557.718871
35930,3112.325309
35931,3205.91041
35932,3768.335382
35933,3866.413439
35934,3647.688766
35935,3962.410727
35936,3829.346685
35937,4134.568057
35938,3546.399067
35939,3375.251781
35940,3679.018355
35941,3846.24616
35942,3987.647201
35943,3817.498537
35944,3532.731689
35945,3642.297626
35946,3685.18024
35947,3488.842275
35948,3594.691834
35949,3924.741914
35950,3219.124281
35951,2642.314424
35952,2467.066802
35953,2705.929437
35954,2936.120184
35955,2842.113404
35956,3218.998846
35957,2931.140527
35958,2845.118597
35959,1511.006156
35960,1733.812605
35961,1688.747011
35962,1058.762292
35963,872.4969355
35964,855.1764442
35965,730.4423552
35966,719.0174297
35967,675.7026654
35968,656.3765917
35969,1129.798404
35970,1612.695688
35971,1901.278965
35972,2612.153137
35973,3339.400786
35974,3426.249675
35975,3934.625933
35976,3904.438143
35977,3751.41747
35978,3520.595086
35979,3758.286935
35980,3047.86216
35981,1943.330619
35982,1786.953938
35983,2225.357756
35984,2409.223415
35985,2529.605024
35986,1492.855289
35987,860.3913318
35988,589.1689672
35989,269.1399276
35990,386.130983
35991,1130.918395
35992,2765.244448
35993,5102.225135
35994,6052.139473
35995,5920.887038
35996,5243.673181
35997,4058.848224
35998,4565.258071
35999,4444.662976
36000,4449.331012
36001,5001.292929
36002,5777.007519
36003,5534.415139
36004,6240.246567
36005,6133.367084
36006,5959.742488
36007,4329.145623
36008,3180.22895
36009,2617.440293
36010,2342.465769
36011,1408.519079
36012,836.8539721
36013,620.6537802
36014,497.8815532
36015,493.5563239
36016,177.8062404
36017,947.4849911
36018,2665.927993
36019,5498.202921
36020,6212.63827
36021,5092.17878
36022,5270.26353
36023,4272.029887
36024,4428.240208
36025,4610.148595
36026,4632.321207
36027,4941.256782
36028,5667.844772
36029,6871.942508
36030,6008.571152
36031,4740.790608
36032,3366.650147
36033,2736.406354
36034,2537.571742
36035,1899.158096
36036,1105.556184
36037,375.0303765
36038,272.6536285
36039,603.9133135
36040,309.8714498
36041,219.2594118
36042,576.7452342
36043,605.4112378
36044,856.4755578
36045,1109.963889
36046,3071.497222
36047,2980.754702
36048,4768.452093
36049,5060.854336
36050,5307.580338
36051,4879.168434
36052,5023.685509
36053,5543.3483
36054,5624.745374
36055,4151.994781
36056,4745.292559
36057,4884.204617
36058,4746.068743
36059,5275.222216
36060,5477.395048
36061,6912.320816
36062,6131.275758
36063,4626.233712
36064,3208.591873
36065,3119.156657
36066,2408.308287
36067,1466.221954
36068,1086.577272
36069,735.8786494
36070,285.6703962
36071,290.2320735
36072,539.1491245
36073,724.8364275
36074,2807.066767
36075,5538.022345
36076,5785.026252
36077,5623.292592
36078,5348.60851
36079,5052.146309
36080,4616.469412
36081,4386.285725
36082,4606.929262
36083,4922.90493
36084,4738.714764
36085,4983.28836
36086,5897.452319
36087,6969.708034
36088,6630.74853
36089,4597.709491
36090,3368.754075
36091,3168.525572
36092,3652.333129
36093,3174.726719
36094,1583.983696
36095,1558.864832
36096,497.2761255
36097,517.7503591
36098,211.1792208
36099,470.0215091
36100,944.95047
36101,2822.114094
36102,5595.706912
36103,6316.403483
36104,5712.795524
36105,4781.658552
36106,4662.436389
36107,5138.642623
36108,5753.748731
36109,5530.807817
36110,5691.613538
36111,6079.079457
36112,6395.013042
36113,6139.72759
36114,5054.687296
36115,4146.77157
36116,3076.415954
36117,3155.002345
36118,2548.234019
36119,2016.338088
36120,1044.374427
36121,480.4392805
36122,480.5934471
36123,326.2905287
36124,243.8681138
36125,860.6804952
36126,1199.301459
36127,1861.018699
36128,3242.848759
36129,3936.986678
36130,4223.252333
36131,4409.045854
36132,5275.371246
36133,5146.253957
36134,5212.143232
36135,5115.071423
36136,4861.073498
36137,4697.928209
36138,4767.725343
36139,4474.57822
36140,3395.500224
36141,3917.569903
36142,4289.133563
36143,2589.037832
36144,1257.023871
36145,729.789237
36146,262.4432632
36147,422.7064573
36148,203.1032301
36149,695.1073563
36150,724.9325263
36151,1728.410242
36152,3010.813245
36153,3789.095391
36154,4098.033696
36155,4145.902466
36156,5059.659579
36157,4895.802276
36158,4879.174347
36159,4567.237677
36160,4453.835432
36161,4343.618584
36162,3729.327035
36163,3047.848208
36164,2623.220719
36165,1838.189568
36166,1359.963662
36167,1014.805027
36168,618.4308475
36169,157.3386857
36170,320.3966349
36171,460.5107098
36172,1103.206129
36173,2657.90754
36174,5481.082922
36175,6547.302862
36176,5719.941528
36177,4989.884982
36178,4236.809495
36179,4533.677122
36180,4879.111376
36181,4694.793964
36182,5257.517917
36183,5785.1171
36184,6652.399004
36185,6307.523676
36186,4221.027719
36187,2939.486683
36188,2581.339466
36189,2153.281367
36190,1324.117592
36191,820.7296136
36192,662.8730579
36193,254.4549952
36194,275.3407432
36195,631.4881298
36196,860.3196172
36197,2972.707291
36198,5553.789532
36199,6479.93332
36200,5920.850162
36201,4888.541166
36202,4505.09572
36203,5057.399376
36204,5019.811076
36205,4594.55288
36206,4784.210912
36207,5844.483309
36208,6420.701284
36209,6579.433642
36210,5124.722089
36211,3308.654848
36212,3013.12922
36213,3551.186306
36214,2912.488206
36215,1360.667534
36216,825.7264781
36217,261.3525764
36218,392.1279266
36219,461.1705592
36220,282.4835027
36221,1006.139954
36222,1025.779203
36223,2951.892812
36224,2892.893487
36225,5644.559108
36226,6201.121451
36227,5728.906509
36228,5730.748232
36229,5264.262802
36230,4638.050031
36231,5028.184697
36232,4712.566659
36233,4831.252441
36234,5089.984069
36235,5749.468478
36236,6781.618411
36237,6115.759637
36238,4963.677352
36239,3415.908929
36240,2782.367774
36241,2741.395889
36242,1780.106666
36243,1166.952306
36244,660.1105728
36245,212.6712481
36246,303.7653699
36247,311.0415051
36248,781.223481
36249,3139.533109
36250,5350.620765
36251,5933.210582
36252,5464.18974
36253,5735.878555
36254,4493.151393
36255,4778.681348
36256,5139.048626
36257,5159.20876
36258,5185.782504
36259,5697.917795
36260,6794.54846
36261,6291.874984
36262,5096.907374
36263,3422.565097
36264,3234.197401
36265,3944.193066
36266,2915.857094
36267,1314.778893
36268,1177.400446
36269,431.6871022
36270,482.8471922
36271,405.3092487
36272,480.4428899
36273,848.3366222
36274,2781.593981
36275,5170.570791
36276,6549.42214
36277,5598.838785
36278,4803.994544
36279,4556.786459
36280,5102.743608
36281,5268.112034
36282,5260.669403
36283,4970.102605
36284,6062.733865
36285,6622.808299
36286,5861.681103
36287,5234.600751
36288,3749.098783
36289,3202.66756
36290,2929.131033
36291,2662.848817
36292,1778.415326
36293,1400.963383
36294,828.7669347
36295,572.1897164
36296,190.1880371
36297,307.7412637
36298,658.4952055
36299,1399.95589
36300,1909.388089
36301,2808.894502
36302,2854.729349
36303,3632.594674
36304,3700.795443
36305,3942.07924
36306,4823.849041
36307,5231.912116
36308,4915.478923
36309,4751.851288
36310,4982.947626
36311,6232.223109
36312,4594.282719
36313,4187.133263
36314,3441.914891
36315,3169.089803
36316,3419.150836
36317,2870.559187
36318,1863.461725
36319,1353.212647
36320,572.0258652
36321,504.5079976
36322,265.1732601
36323,307.2440893
36324,523.6111797
36325,710.2812882
36326,1200.800065
36327,2143.666813
36328,2450.333434
36329,3421.313809
36330,4244.995772
36331,4484.271638
36332,4329.393191
36333,4371.904823
36334,4311.149142
36335,4247.919991
36336,4385.617353
36337,3799.025506
36338,3144.481716
36339,2642.918928
36340,2314.787576
36341,1581.939565
36342,1040.968126
36343,539.352145
36344,213.6459697
36345,200.0954148
36346,542.7347345
36347,850.617015
36348,2545.657546
36349,4444.88529
36350,4985.969827
36351,4263.490664
36352,3279.509525
36353,3440.758271
36354,3122.113499
36355,3262.801628
36356,3308.257676
36357,3536.729305
36358,3414.077634
36359,3160.501911
36360,3603.935686
36361,3698.346927
36362,3199.814448
36363,3633.394777
36364,3405.970122
36365,3694.721801
36366,3555.480174
36367,3409.211044
36368,3721.057867
36369,3712.890647
36370,3670.128749
36371,3692.382309
36372,3661.726694
36373,2864.763981
36374,2714.332705
36375,2056.99301
36376,2397.736338
36377,1898.974566
36378,2054.991659
36379,1709.491776
36380,1608.174809
36381,1623.284967
36382,1326.567728
36383,724.6594956
36384,271.1494715
36385,501.3941854
36386,491.8789768
36387,222.5652309
36388,333.5973544
36389,357.308006
36390,874.2117934
36391,943.1156449
36392,2911.491202
36393,2840.551956
36394,4981.426602
36395,4990.412005
36396,4754.838806
36397,4746.60465
36398,4676.455715
36399,4608.936116
36400,4524.244612
36401,4069.952391
36402,4214.551909
36403,4132.707375
36404,3901.764935
36405,4208.083723
36406,4252.575582
36407,4352.576326
36408,4669.898798
36409,5632.580384
36410,6603.753783
36411,6126.772882
36412,4120.369561
36413,3225.428524
36414,2612.802054
36415,2698.57409
36416,1606.332903
36417,1234.087072
36418,519.4005819
36419,421.6048028
36420,90.76415274
36421,558.8091367
36422,810.0607657
36423,3137.76013
36424,5596.808383
36425,5871.854015
36426,5672.92454
36427,4831.184776
36428,4514.54346
36429,4738.06047
36430,4921.776941
36431,4686.608932
36432,4932.0209
36433,5556.973859
36434,6579.554635
36435,6493.154176
36436,4556.139371
36437,3617.896163
36438,3002.910124
36439,2287.029468
36440,1946.661121
36441,942.9311643
36442,512.9681019
36443,478.0156724
36444,213.4682007
36445,425.9535323
36446,848.0547832
36447,2824.872478
36448,5325.511991
36449,6623.644488
36450,5568.442411
36451,5618.73338
36452,5044.347088
36453,5047.593964
36454,4824.012873
36455,5467.758284
36456,5433.130368
36457,6226.233516
36458,7038.297217
36459,5724.962968
36460,4582.369236
36461,3257.324342
36462,2597.090576
36463,2911.268733
36464,2228.924764
36465,2348.643226
36466,2043.555593
36467,1983.448702
36468,1319.002555
36469,1438.033045
36470,1415.8101
36471,659.7583713
36472,608.7905425
36473,522.3031756
36474,353.5042776
36475,577.672241
36476,368.1003209
36477,324.075443
36478,271.8406467
36479,435.5098655
36480,607.6312101
36481,1125.38526
36482,864.6248659
36483,2605.187045
36484,2463.899356
36485,4696.068686
36486,4901.203804
36487,5068.635121
36488,5594.841121
36489,4686.182853
36490,4470.573285
36491,4386.182855
36492,4224.57112
36493,4768.229884
36494,4878.157798
36495,5098.156035
36496,5728.275492
36497,6461.515425
36498,5914.306846
36499,4791.426763
36500,3753.140117
36501,3367.075284
36502,3098.767937
36503,2654.759715
36504,2148.368976
36505,2135.23752
36506,1035.149088
36507,1236.847097
36508,963.327207
36509,579.6256879
36510,483.2315829
36511,439.1679407
36512,489.1561258
36513,188.1023168
36514,467.6589254
36515,380.7945449
36516,162.8639923
36517,717.9044721
36518,584.7942628
36519,443.5448745
36520,833.5112482
36521,1005.418855
36522,1004.238218
36523,1179.194316
36524,1650.471981
36525,1967.061573
36526,1918.972008
36527,1716.747668
36528,3134.35502
36529,2990.787157
36530,3097.094744
36531,2997.444887
36532,3584.927552
36533,3907.745368
36534,3961.263375
36535,4645.345863
36536,4325.911246
36537,4492.952915
36538,5120.94907
36539,4882.791473
36540,4778.10166
36541,4845.659871
36542,4744.323403
36543,3936.68212
